video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
0,18,92.31746296,85.33082726,55.58837073,177.4850257,173.1546078,156.3057449,138.5047159,1
0,19,92.58538358,84.57420045,56.04581423,177.9009005,172.8823019,156.5914499,137.3316369,1
0,20,90.05586475,82.57453504,55.75103063,177.3877029,172.8299106,156.9859308,132.6214634,1
0,21,89.41156032,80.78862019,57.66508697,177.8832951,176.1036578,156.6191923,136.8648657,1
0,22,87.41063113,83.80975098,61.46701709,176.9455856,177.8109928,154.183749,136.9708783,1
0,23,87.28102449,81.55515811,61.55664988,178.7792459,177.8515225,142.8837794,136.9929839,1
0,24,89.33377691,89.50126282,65.96003617,176.8992538,175.4204963,134.9023328,121.9856682,1
0,25,87.60755749,99.87773513,63.15728996,172.8737422,175.3428506,134.7005041,163.3222304,1
0,26,87.26738865,104.3833852,61.01282726,168.2556301,174.6434847,131.6006741,139.90478,1
0,27,86.63646507,104.2045772,60.22337836,175.7128338,173.8551176,130.2265033,151.0185513,1
0,28,83.75849883,98.01600614,52.67686077,171.90439,174.9050292,153.7937882,140.7292636,1
0,29,82.25085396,90.92921482,48.82567151,169.1312957,175.437551,159.3710893,128.6184678,1
0,30,82.64548159,90.63573932,49.42446571,167.339843,171.7482441,159.0424642,130.0327698,1
0,31,81.68726416,94.99206508,47.09240328,168.8355647,171.0008272,160.7134562,131.1453376,1
0,32,76.45853203,100.7396877,44.81617509,167.5762937,172.7561223,157.1729339,136.9484334,1
0,33,78.84515041,97.45344427,46.45644319,168.3515895,171.8715428,155.461399,130.2533633,1
0,34,81.33661848,97.86030048,47.31888938,168.5865367,171.6934586,151.9341254,130.2807092,1
0,35,81.48352246,98.37076244,47.18721354,168.3503045,171.7736209,152.0349811,133.0516666,1
0,36,83.62527729,96.22338776,47.57095503,168.2672397,170.4788559,152.282152,135.5231723,1
0,37,83.80997133,95.78391609,48.23186499,168.0216897,169.3594367,153.4658474,137.0397648,1
0,38,86.9320833,95.54945107,49.81444473,169.3299266,166.5756576,151.6600652,139.3077425,1
0,39,88.32404352,95.9412093,51.17286212,171.6242228,165.583814,151.7246031,140.5001292,1
0,40,88.00399275,94.17760942,51.12494661,172.5795246,165.5701949,151.5026918,145.0790107,1
0,41,81.01079293,90.61164686,59.9984397,174.9596581,170.6885012,128.4010173,106.4412469,1
0,42,75.71384439,88.57642011,62.34672734,172.7776649,173.99763,130.1384688,116.4525118,1
0,43,75.01661814,81.4293528,61.5503982,171.2922418,174.9311935,136.514516,119.7862575,1
0,44,75.66802409,73.50481978,63.48031223,172.3993178,175.7437386,134.2773993,127.8024414,1
0,45,75.88388839,71.72366123,64.13101181,172.2983321,175.4736823,137.4000538,132.2839794,1
0,46,74.86479461,67.49703591,63.2863295,172.7186735,175.2332404,139.0616206,135.6410971,1
0,47,75.72632874,66.10766545,63.58771035,175.4461687,173.8477138,141.2582278,136.0063757,1
0,48,76.35935828,67.52734861,62.84039518,176.7987064,172.9842409,146.2899158,137.0020787,1
0,49,77.20082246,67.65409831,61.47952678,178.1947301,173.36755,148.2794499,141.4055255,1
0,50,76.74435979,68.45817638,59.59581972,178.1605355,173.0525521,152.8164725,142.9096021,1
0,51,76.52879491,66.62319565,60.79408859,178.9780049,172.3821762,157.0192923,136.4005584,1
0,52,76.91736726,62.95588254,59.95591781,178.5522844,172.3852268,157.3908998,134.7643331,1
0,53,78.01897743,62.61954054,60.21012283,177.5467175,172.3211687,155.7099032,132.7600346,1
0,54,77.81536314,63.13569175,59.57014578,176.6646251,171.2242005,155.7785499,133.4073303,1
0,55,78.37007484,63.17041989,60.55720959,175.7250635,171.0163685,155.0910767,131.4897857,1
0,56,78.67264269,62.40648851,61.12327161,173.9892866,171.4443798,153.6891636,135.4078965,1
0,57,78.50156964,60.94399712,60.5904263,175.2911611,172.8736816,152.3942204,135.5773796,1
0,58,78.35015067,60.31562144,60.44172867,176.2269356,173.3528676,152.678531,135.7316208,1
0,59,78.19688024,59.37377967,60.36136636,176.9206151,173.5336991,153.0144234,136.3892267,1
0,60,78.23834805,59.39482233,60.35509945,177.1521959,173.356751,152.4814447,138.9098703,1
1,0,78.32386041,60.47925769,60.22497162,176.4479813,172.3217589,153.999659,138.5842683,1
1,1,78.37537592,61.28487822,60.07173405,176.4841262,171.8924833,155.4253669,135.8174929,1
1,2,78.4447994,61.97862029,60.02243894,176.0046648,171.1936318,155.5290434,137.146737,1
1,3,78.29647944,63.03425572,60.09716189,175.7146236,170.945506,155.7063259,138.085594,1
1,4,78.38996849,63.43608464,59.41014569,175.6649935,171.1834041,155.4234511,141.3475141,1
1,5,78.44568431,63.37216213,59.32956767,174.982886,170.7888576,155.758835,146.4741445,1
1,6,77.00561532,59.86226112,59.130615,175.5208894,170.5521047,156.8712805,145.0509782,1
1,7,75.67275275,60.87714993,59.27978971,176.0292597,171.3114616,155.3947347,148.7476766,1
1,8,76.06690229,59.81385041,58.84447675,175.5017487,172.2155586,153.6643784,146.4750048,1
1,9,75.51377479,57.64570134,58.6496962,175.0468175,174.3603781,152.0010188,138.0151054,1
1,10,71.86857525,54.42378754,59.24921442,178.9870482,175.3771883,134.660927,126.1268205,1
1,11,69.797039,63.51040346,57.75091079,178.3014628,175.6602282,131.7433259,125.8284041,1
1,12,68.24237248,73.40778895,61.93463177,177.0499831,176.1620673,134.7166026,116.0760841,1
1,13,67.88869808,79.32645637,65.22722372,174.8996827,175.6443775,129.121706,113.9185263,1
1,14,67.78457042,81.27155548,65.36251264,173.6338019,172.6996654,124.9911793,114.2797306,1
1,15,75.08608264,81.94225973,64.53511114,175.690029,169.3715993,137.8550057,132.917457,1
1,16,81.27393062,81.59852622,64.47974852,176.846083,168.8498917,144.9449967,135.6032876,1
1,17,77.75394232,82.18201988,64.65165241,178.5125031,168.9885832,144.7955986,124.8827687,1
1,18,71.51342798,82.9229763,65.79002031,177.6097878,168.5648694,140.6789863,118.5907882,1
1,19,71.06976839,86.63619939,68.27435475,175.4587122,166.6962185,140.219345,118.3866241,1
1,20,75.6373553,91.11052671,68.15401617,175.7613899,165.4417826,142.6596559,123.6092984,1
1,21,77.65789433,94.52125346,72.26552951,176.6035687,169.0280074,143.9852326,125.6789149,1
1,22,77.45312102,97.41128716,73.10399158,176.2930974,169.9969229,144.4569434,126.9165374,1
1,23,76.24442662,95.48497684,67.43272647,175.6855977,169.4970453,143.3913754,125.6720533,1
1,24,75.19658984,99.31221988,67.34835457,173.8609111,168.0858492,143.3118244,127.0106355,1
1,25,73.76352043,96.61989238,69.21646121,176.1515582,166.7632369,140.6575687,120.482106,1
1,26,73.89655869,95.59958631,66.3158068,174.0776889,164.7063958,138.2575173,121.6624745,1
1,27,73.28021527,95.20162207,64.2660986,175.9592584,162.9147826,137.0234535,123.8060381,1
1,28,74.55012027,92.7826455,63.36019045,174.2477248,161.1445025,139.42315,124.5242266,1
1,29,73.29491467,89.279172,63.36559527,172.8717955,162.1750185,142.9842465,127.1166718,1
1,30,70.80497638,87.68310294,62.00158234,172.0034385,165.4433417,140.0986281,126.1178089,1
1,31,68.15191565,80.7067596,61.88567058,170.9614733,166.2481865,135.623547,117.8856562,1
1,32,62.75364599,66.15920609,61.72861655,170.0381914,167.2549396,125.5425167,111.7745663,1
1,33,65.24524093,57.50353117,64.48812228,171.2762017,169.1948713,130.7875246,129.6484586,1
1,34,64.75326805,60.65104254,65.45948401,171.2011945,170.8831514,131.4911689,139.6699035,1
1,35,65.74338318,61.08832871,64.84610284,171.1011013,171.2350163,135.4984143,143.8537298,1
1,36,67.01767788,60.67449769,63.23700377,172.5251985,171.7442811,141.0765814,143.584461,1
1,37,68.39615764,60.3888085,59.83212796,172.6182639,172.1670081,149.1401718,143.9373914,1
1,38,69.74495336,61.45768883,57.6345493,174.7267867,172.582396,151.0546268,144.1658636,1
1,39,71.68259293,60.04565856,56.54777906,174.975552,171.0314539,153.7981894,142.4062279,1
1,40,72.59831284,58.8091906,55.35289793,175.4666567,171.0317509,156.1273648,142.7504267,1
1,41,73.54878101,59.78652527,54.395982,175.2208824,171.3644896,158.7325997,147.9030134,1
1,42,74.27914805,61.1594303,55.2776518,176.6169935,171.4755189,159.5823742,145.7696446,1
1,43,74.10708684,62.22059637,55.62350494,175.9699065,170.5820479,160.1965027,146.5745628,1
1,44,74.58854363,61.92393034,56.77451344,175.2857901,170.2658142,160.7855285,144.3388941,1
1,45,75.21880304,62.64078653,57.31920156,175.311525,170.8591227,160.7263889,145.5325546,1
1,46,75.54948959,63.32986707,57.72365037,174.8418573,171.0992778,159.3225225,146.9910689,1
1,47,75.49545706,65.00947971,57.70034034,174.403997,170.1228081,158.0825231,150.0651334,1
1,48,75.52432029,64.74066759,58.68179817,174.2674303,169.9944785,155.8981248,148.7580069,1
1,49,75.25622334,65.77733852,59.3010896,173.7285178,170.1878241,155.8234351,149.4916452,1
1,50,75.30642355,65.75890453,58.92973559,173.3443361,170.0168286,155.0491071,152.4034243,1
1,51,75.29352535,68.36007153,59.11551315,173.5476469,170.1928989,154.2409841,152.8132403,1
1,52,75.41697786,69.42405846,59.06680196,173.7016949,170.4035894,154.4378945,152.0671371,1
1,53,75.45324459,68.51718007,58.90472394,173.6313303,170.1115867,155.2420065,151.5845218,1
10,0,58.45630829,56.83325877,64.93634846,162.6764392,169.2066868,150.9515673,145.9198295,1
10,1,55.34846237,53.7367533,66.61246708,163.6700383,169.1968915,146.7831421,143.3613668,1
10,2,56.648105,52.15802245,68.20789147,166.9687343,164.2959637,152.0249676,142.8447514,1
10,3,57.15784312,51.39034844,66.43876924,167.4204732,165.8594589,152.8625176,146.6176225,1
10,4,57.16690231,51.04693931,64.99947183,168.2482779,165.6763119,153.2646041,149.577141,1
10,5,57.82503459,51.74392145,66.19654762,167.3889194,164.9076573,155.3250921,150.4898242,1
10,6,57.79048714,51.64854045,65.74770511,168.9284344,166.0886087,155.6637947,152.2160806,1
10,7,58.24139748,52.5221361,66.24121392,170.8999213,167.2908583,156.3193575,151.9125673,1
10,8,58.7686265,52.77396616,66.29552443,171.0244228,166.9676431,156.9093864,152.8720449,1
10,9,58.78271232,52.63756423,65.61336143,170.4316344,166.8160495,156.752387,154.3841196,1
10,10,58.78845087,51.88624391,65.53281719,169.1812441,166.2528133,158.2914608,155.3141527,1
10,11,58.98483563,51.44654253,65.23296311,168.3191477,165.6803132,159.57601,155.541567,1
10,12,59.19843421,51.08573623,64.81089256,167.4002795,164.8726356,159.4866535,155.7470189,1
10,13,59.25375724,50.58150216,64.20631858,166.9797303,164.2206381,159.397644,155.8797759,1
10,14,59.15799295,50.23695477,63.95457525,166.9142928,164.072569,159.3692262,155.8140523,1
10,15,59.11578103,49.90501105,63.57860757,166.7112071,163.9598381,159.6493879,155.8699558,1
10,16,59.01858822,50.06723682,62.6942086,166.6899679,163.9189099,159.5419573,155.971467,1
10,17,58.98798161,50.22589888,62.0100023,166.6239608,163.8280542,159.5687135,156.1091888,1
10,18,58.95286347,50.33136806,61.6917876,166.4954271,163.7001779,159.7682351,156.1652029,1
10,19,58.92117693,50.34988181,61.51821035,166.4519114,163.7261259,159.6974717,156.1088162,1
10,20,58.81632662,50.38383847,61.25351506,166.2922677,163.7914838,159.0303304,156.1911824,1
10,21,58.74398939,50.47592617,60.81105549,166.049292,163.8006046,158.9280928,156.4137347,1
10,22,58.73493483,50.53969683,60.67491725,165.8377554,163.8328283,158.730955,156.4314219,1
10,23,58.75914594,50.54573148,60.72427766,165.6985564,163.9646385,158.4190812,156.520723,1
10,24,58.75462538,50.55686414,60.70609746,165.6063415,164.0250617,158.1063029,156.5184173,1
10,25,58.73878693,50.65299837,60.67424283,165.5664306,164.0758184,157.6611374,156.3300579,1
10,26,58.65890465,50.81885385,60.60211752,165.5952241,164.1675393,157.4524562,156.102134,1
10,27,58.61960431,50.91926143,60.62568697,165.5422586,164.1940095,157.3632888,156.0375029,1
10,28,58.5337491,50.91792791,60.56308708,165.4283756,164.1914451,157.1971974,156.1232315,1
10,29,58.43251186,50.88287213,60.35261369,165.4740014,164.2528257,156.930041,156.1514762,1
10,30,58.35613356,51.08253443,60.45483135,165.4133279,164.3289698,156.8979004,156.1170006,1
10,31,58.33537307,51.13024166,60.80338015,165.3913428,164.3945998,156.937028,156.2426363,1
10,32,58.29068844,51.38803621,60.64665751,165.3410436,164.3999836,157.1269906,156.1745986,1
10,33,58.19838479,51.80702838,60.2042761,165.3186075,164.0947347,157.3866618,155.8164478,1
10,34,57.9392022,52.0448214,59.5913629,165.3213577,164.0496056,158.0018453,155.8402213,1
10,35,57.6205475,51.64934726,60.48128223,165.5838449,163.9688421,157.5558098,154.5708738,1
10,36,57.03877534,51.35181422,59.91641972,166.0353284,163.5621372,157.2339308,152.2784836,1
10,37,56.30918807,51.13862352,59.16225035,166.7530248,163.2388179,156.7698607,151.3536693,1
10,38,55.70652546,50.66982947,59.03166788,168.2529456,162.9904007,156.0091232,149.7337126,1
10,39,53.89399798,49.73189642,59.27324842,169.6499764,162.0478377,154.9480527,145.9224086,1
10,40,52.59533343,49.91037565,60.54896183,170.5903898,162.1313944,151.7169273,142.3558248,1
10,41,51.44822598,50.12506583,60.99601069,169.8363388,162.6015251,149.8310529,139.1756383,1
10,42,50.67924759,51.41276059,62.53367303,167.6551146,163.1391684,148.5607605,137.6738891,1
10,43,50.0710954,53.12881364,63.95650237,168.88194,163.9764975,147.0328232,134.7600009,1
10,44,49.89061378,56.15157469,62.01503824,169.8008077,163.6177841,145.5876099,136.1515955,1
10,45,49.84395658,60.70418203,60.85555251,170.4927576,164.882021,140.9995791,138.2547759,1
10,46,49.95420523,64.71813868,61.25309082,169.2022878,165.6797584,138.4163368,140.656598,1
10,47,49.29774293,66.75826296,62.01487765,168.6232314,166.5573068,136.5189135,139.9929268,1
10,48,48.57185327,67.90846222,62.95118184,166.5267446,167.108802,134.6981965,141.7988627,1
10,49,47.14619029,71.06478382,66.53111966,164.3704181,166.6021298,131.3137731,141.3551195,1
10,50,45.5269989,70.38690356,65.73640193,166.2284064,166.148963,130.6806958,137.6362923,1
10,51,42.40905917,76.02123618,64.73188989,167.2122437,165.4672079,135.921242,138.9984115,1
10,52,41.20766083,79.18101306,54.74557293,165.255514,164.8785596,132.5545807,135.4089477,1
10,53,41.8199064,83.25434001,54.87640535,164.7729121,164.252135,132.0164352,132.6851164,1
10,54,40.47620848,84.77256687,51.1002044,166.2070092,164.5562582,133.4932338,129.3116775,1
10,55,37.36931723,83.36123509,55.41356786,167.3240209,164.6777527,114.7575524,114.5395462,1
10,56,35.31679579,84.39984671,55.06509804,168.5556988,165.7184649,119.5658348,106.0219696,1
10,57,37.44600482,86.84625794,56.62489475,167.4744091,164.9922126,122.601794,109.8304776,1
10,58,34.10550064,87.49604109,63.1819135,166.2211445,164.3957328,109.7191502,105.7269413,1
10,59,41.12577441,87.8868573,63.2071246,164.6704632,164.3035854,118.2455664,106.9070898,1
10,60,37.89116913,88.01340699,63.84114573,163.9558423,165.3802614,111.0153107,104.002277,1
10,61,37.34840365,88.0715665,66.79771923,163.334587,165.638104,106.5922313,101.3979455,1
10,62,37.68281072,88.13623154,66.35647219,161.8537718,165.9300391,109.4743009,100.9957443,1
10,63,37.71573376,88.46372892,65.74734314,161.6332941,166.4662806,109.1632861,98.27254212,1
10,64,37.7656384,88.05875908,66.54420111,161.4602345,166.1573198,105.034536,93.80469825,1
10,65,36.86425406,87.33150601,65.50871225,162.1274595,166.6233418,105.6828734,92.25014134,1
10,66,36.7497155,87.97829537,65.13973604,162.0915742,166.364855,106.1154622,91.51635473,1
10,67,41.18941213,88.50730224,64.94396733,161.943006,166.5635994,112.4235167,93.53605396,1
10,68,41.95582758,88.84013008,66.68641425,161.4589513,166.1595773,112.2607724,91.81845081,1
10,69,40.51660707,89.51214344,67.90099841,160.8772679,165.261185,110.8886933,90.73617648,1
10,70,39.15482816,89.94160713,66.54924149,160.9660575,164.9679818,111.2781906,89.75648518,1
10,71,41.1162908,89.95136911,65.82028127,160.4736771,164.6522805,115.6060808,87.94527654,1
10,72,42.87540622,89.99879122,63.06218232,159.8831882,164.1787384,119.9151646,88.41188275,1
10,73,44.653859,90.45080689,61.92620345,159.271177,164.141031,122.0242996,89.43934769,1
10,74,43.87310233,90.86456439,62.32012317,159.2196008,164.3803388,123.3530727,88.9386322,1
10,75,45.42236115,92.03729357,63.69928935,159.2150751,164.7228839,122.9971798,91.20838476,1
10,76,45.50541528,92.46756846,63.52434843,159.0625634,165.2050686,122.9698643,91.92298133,1
10,77,43.54324246,92.84580259,62.96012665,158.499091,165.3322541,122.284011,92.5085985,1
10,78,42.29566757,93.27024288,61.37920927,158.0145284,165.4062094,119.384005,93.72213977,1
10,79,42.14350219,93.52616412,59.92831343,158.0465414,165.3700473,119.2186635,93.63464148,1
10,80,41.97406394,93.4548375,58.30918755,157.7279323,165.4207963,119.0423365,93.92160535,1
10,81,42.97871435,93.62465917,56.46987452,157.362838,165.4054208,121.8422749,95.29375696,1
10,82,44.17017128,93.83302328,55.09959643,157.106353,165.0875495,123.7417561,95.78914873,1
10,83,43.89829675,94.22604318,55.74582778,157.4343303,164.968855,122.0416822,96.05136591,1
10,84,43.68095763,94.43857075,55.95299227,157.5296906,164.7832766,121.0359083,95.63109282,1
10,85,43.30224436,94.40335288,57.0657757,157.5620434,164.6859281,119.5675601,95.48227217,1
10,86,42.23185943,94.37622036,58.82727525,157.6119836,164.8052227,116.8680072,95.20293372,1
10,87,41.93008434,94.33364553,59.49778732,157.6370024,164.9107761,116.4553694,95.01699327,1
10,88,42.09754192,94.1696756,60.76704441,157.8976494,164.8895511,115.9818437,94.75089464,1
10,89,43.93085333,94.4923187,61.83692541,158.1788703,164.9013687,120.2092722,96.16456412,1
10,90,43.71978863,95.37319185,62.75653334,158.6265236,165.041274,120.0135818,96.69172624,1
10,91,43.69313043,95.65047283,62.87544752,158.7361024,165.1792466,119.7937788,96.70921222,1
10,92,43.42447193,95.73860387,62.78797783,158.7218599,165.408819,119.3561042,96.95443553,1
10,93,43.25079224,95.87030504,62.76776407,158.7688302,165.7216792,118.8014357,97.0953647,1
10,94,43.11622426,96.16262437,62.27283102,158.7592339,165.9287367,118.6881013,97.70200173,1
10,95,43.04248578,96.60261212,61.80011278,158.7557578,166.0790647,118.7067862,98.47029349,1
10,96,43.08596807,96.81084672,61.6556251,158.7414893,166.2028286,118.905608,98.7793211,1
10,97,43.39145845,96.95149597,61.44232978,158.6993537,166.2430689,120.1946683,99.01398374,1
10,98,43.34617632,96.86921146,61.35630847,158.6035262,166.2054698,120.0182531,98.47736783,1
10,99,43.2466942,96.79239234,61.76913311,158.356194,165.8935363,119.7911403,98.04245694,1
10,100,42.91872373,96.60619998,63.03685189,158.3249338,165.5805116,119.2774359,96.92922135,1
10,101,42.07651491,96.58704073,64.380582,158.4171855,165.5720352,116.9802503,95.79614272,1
10,102,41.02572253,97.06034856,65.75346666,158.3988671,165.736779,115.586875,94.74620418,1
10,103,39.85544032,97.75887239,66.79221012,158.2862892,165.920317,114.8656397,93.64944463,1
10,104,37.88386717,98.13257213,66.94736451,158.3698145,165.8642613,111.6469077,94.25109962,1
10,105,36.83855193,98.03335651,66.62584307,158.4600656,166.2055406,111.1764135,95.2703934,1
10,106,33.42248054,98.19349374,66.62625252,158.4297425,166.5722058,102.66949,95.54588933,1
10,107,35.01933628,97.99444741,67.02673895,158.8155608,166.2327284,109.9746078,95.78032165,1
10,108,40.64016361,97.59686666,67.06384394,159.1192926,166.0744998,121.1918613,97.01470335,1
10,109,45.06216538,97.02652357,66.90380555,160.1437475,166.0505027,125.7674952,98.47331184,1
10,110,45.41579534,97.36837996,66.88065375,159.4622654,165.7210368,125.6291054,102.260884,1
10,111,47.2611788,97.83893812,66.65949176,158.081501,165.6229801,132.1210995,108.0152434,1
10,112,49.46569111,97.49114252,64.15504228,157.6048439,163.6414428,135.566545,113.7942494,1
10,113,53.12314109,96.69084545,58.99034934,158.2258067,164.3797029,136.8780576,117.0365448,1
10,114,53.99548871,95.98483576,58.80429751,158.4095809,163.5290779,136.7317136,117.9494457,1
10,115,55.62128536,96.44285776,62.09811128,159.5584557,162.35101,140.7274584,121.5643965,1
10,116,56.06255891,95.88872811,65.0502333,159.0979025,163.9240201,144.4291101,126.7207108,1
10,117,56.63822875,93.18740981,66.5175271,158.2398278,162.5879361,146.4378706,132.7627371,1
10,118,54.62216592,90.93625311,69.49011411,158.0280086,164.3654954,146.2268816,134.8436409,1
10,119,45.19843077,83.30904592,69.86267213,159.3425292,166.9007002,133.7889088,130.1379148,1
10,120,47.1762577,77.32760674,68.17164597,159.2607347,167.5480553,136.9063322,130.1731377,1
10,121,48.66306472,77.06111867,66.51922536,160.3370018,166.5571894,136.8710508,140.2773446,1
10,122,49.79097231,72.94389337,64.77655481,159.7293204,164.3062328,137.672353,141.0848134,1
10,123,50.60838924,71.24947629,63.50003446,160.085155,163.7638374,138.5241259,142.5010615,1
10,124,50.42401451,62.44609261,64.748087,161.2847046,162.9657943,140.5525061,142.7134436,1
10,125,50.41304248,56.52623899,66.17741934,160.8602323,161.7165681,145.2870253,140.3225586,1
10,126,49.7697174,55.72381621,66.87503848,159.3146553,161.5690158,150.4358653,139.6849342,1
10,127,49.61951761,52.76548924,69.06741721,158.1657686,162.077211,154.4365432,140.7982057,1
10,128,50.42367331,51.29237596,68.69544977,159.8969195,162.8119337,153.1584433,141.1814373,1
10,129,51.99116478,49.34589729,68.22462266,159.4966842,164.4659085,152.6968569,142.6458897,1
10,130,53.17363218,49.69207198,67.19435355,160.0661842,166.0072331,150.3542401,144.7723803,1
10,131,54.18022149,48.13862565,65.00234578,160.5224196,165.0063213,152.5550892,147.1936844,1
10,132,55.00440195,49.05513624,65.08249871,160.1073099,164.0552982,154.4558248,148.5145324,1
10,133,55.26702338,50.35798527,65.53097096,160.8064393,164.5386634,155.1852131,150.6845731,1
10,134,55.8113143,51.11962717,66.53130205,161.1846013,164.9285307,155.3823441,150.0243014,1
10,135,56.85458962,49.54547155,68.13128227,161.4694727,163.8437884,153.708148,149.9296386,1
10,136,57.22883673,50.17486451,67.35087759,162.2462552,163.8888268,154.2914486,151.545772,1
10,137,57.59095182,50.23084703,66.80874496,163.3218995,165.020568,155.4016967,153.1494206,1
10,138,57.75244455,50.46341085,66.27145284,163.8708738,165.6350659,155.7307083,154.3784841,1
10,139,58.29468356,50.40945838,65.38521619,163.533576,164.9777542,156.0532098,155.3914694,1
10,140,58.60215691,50.42867761,64.74766675,164.7192177,164.8591834,156.2093516,155.7657366,1
10,141,59.03326556,50.13588368,63.65738347,166.2215958,164.6421054,156.3395851,155.674258,1
10,142,59.117018,50.16842146,63.06021465,166.8042551,164.0508286,156.3303121,155.5892508,1
10,143,59.07707829,50.62249285,62.97427388,166.9316788,163.7883748,156.5075656,154.8238337,1
10,144,59.1529212,50.55946178,62.5035458,166.9793222,163.6793464,156.9987885,155.1662,1
10,145,59.0961112,50.61308113,61.64364497,166.9498121,164.0491915,157.5271101,155.2872162,1
10,146,59.0125154,50.8275092,61.27008551,166.6669271,163.9481131,157.963371,155.4459079,1
10,147,59.08638244,51.00913106,60.85579121,166.4149921,163.9540665,158.0320175,155.3135512,1
10,148,59.2443664,51.12469262,60.78846349,165.8535273,163.8711798,158.3291816,155.23907,1
10,149,59.37117912,51.14517617,60.5178646,165.6430448,163.8628023,158.4071,155.5219154,1
10,150,59.46898066,51.31980767,60.56846111,165.3941447,163.7895178,158.6425551,155.5109124,1
10,151,59.50542073,51.41680035,60.62457161,165.0521457,163.7908641,158.8104848,155.7149552,1
10,152,59.52834594,51.37775528,60.7228512,164.4546806,163.7709888,158.5655219,155.7348681,1
10,153,59.51659922,51.34653669,60.73641894,164.1453722,163.7860121,158.4333463,155.8355609,1
10,154,59.52635478,51.34037495,60.73016822,163.7705916,163.8000559,158.0875454,155.8070574,1
10,155,59.52416056,51.34919955,60.67804351,163.6573534,163.7960776,158.0117525,155.7756474,1
10,156,59.51802341,51.36849043,60.4904361,163.5334256,163.8011216,157.9989828,155.8605384,1
11,0,71.20578512,57.96518975,53.20181314,170.9147903,159.9409389,159.7121341,152.4964098,1
11,1,71.70921487,61.71529923,55.94390506,174.1972088,164.5474288,160.3891235,150.6121855,1
11,2,71.78966433,63.75092444,55.68939096,172.7536854,166.2197828,163.3619873,147.6538909,1
11,3,72.3468965,65.30964797,56.32994586,174.2741955,165.2234631,164.7195385,149.5019666,1
11,4,72.71771474,66.48158154,60.95874383,174.4530475,163.9202585,165.8100311,152.9768965,1
11,5,74.56922842,66.08776478,59.08549269,177.1612568,164.004752,163.9245684,153.4453524,1
11,6,76.04171234,66.70832606,59.53780264,177.3802733,161.6860244,163.2646086,152.8714913,1
11,7,76.20699532,67.69709227,58.79695823,177.5396565,162.9666506,162.4964267,150.5148757,1
11,8,75.08057059,69.41439172,58.11911132,177.0753357,162.6044845,162.4257411,148.9254895,1
11,9,74.73237608,69.90023537,58.25806568,178.5036766,161.6307541,161.2357513,149.7913727,1
11,10,74.26430143,69.70948994,58.28560307,178.4899058,161.4354522,159.7566993,148.3011367,1
11,11,71.66986871,69.08506794,58.12551646,175.0404806,160.1005854,161.0487716,144.5625619,1
11,12,70.24017384,69.2213391,58.73307733,174.4271296,161.0253571,158.8008512,143.6842404,1
11,13,68.84612825,68.12772617,58.76162098,175.295719,163.7956463,158.7196175,143.689495,1
11,14,68.32922626,67.53771309,59.19842369,174.9269708,166.3962111,157.2957894,143.5755768,1
11,15,68.74699765,69.35072188,61.29011047,176.534007,167.3644054,153.3651286,139.8229857,1
