video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
50,49,67.36101021,91.39151069,53.80849568,149.0117865,159.272033,94.61763672,108.6235005,0
50,50,69.02964369,89.65267323,53.41614777,149.0156945,158.9815442,92.71685807,108.1978009,0
50,51,72.72174678,87.85742794,52.98312155,149.6020667,158.8363193,91.07740224,98.2190095,0
50,52,74.53027031,90.1560428,53.28963564,148.7934838,157.8262827,95.05355149,98.57842523,0
50,53,75.81513355,87.36183909,53.41115242,149.2600341,156.7162826,98.0383425,93.33200929,0
50,54,78.6220631,86.79325913,54.6201943,148.2683509,155.4385974,102.6709326,91.7700247,0
50,55,79.18034064,86.01608684,55.79091878,147.3469567,154.7955659,97.9564707,89.59682442,0
50,56,78.65749077,85.68529351,56.52805266,147.5063385,154.8427679,95.97289577,86.48979052,0
50,57,78.77493967,83.27145592,56.69217032,147.8195949,155.2870971,95.86633859,80.61841015,0
50,58,79.5414356,80.2889131,56.79703246,148.5428894,156.4154197,97.28962491,76.95664113,0
50,59,79.22948311,77.34809694,56.93770872,149.4737751,156.7271597,96.41979438,74.16580078,0
50,60,77.99557071,74.48904789,56.86299641,150.0491974,157.1198343,96.80652683,71.7692216,0
50,61,77.42866171,75.51681636,56.88417341,151.2295359,157.8637975,97.57804742,76.13479834,0
50,62,77.33652179,76.28914667,56.79816912,151.6023009,157.803735,99.17984635,76.53619982,0
50,63,77.25557571,74.68525305,56.23944067,151.697784,158.4542463,98.92420178,69.8842242,0
50,64,77.37576928,73.4628302,56.15094289,151.7985752,158.5640306,99.16810555,69.01377747,0
50,65,76.18670214,74.08883628,56.1189308,151.7751023,158.6912479,98.82138657,69.40889799,0
50,66,75.06295344,70.38925788,55.94334784,151.8739512,159.1276344,99.36369314,61.00524229,0
50,67,72.999676,73.33343468,56.37063349,151.9701759,158.3367422,103.6984241,77.92451344,0
50,68,71.9482889,77.82829246,56.42797863,152.2486786,158.4654577,102.9225022,80.41233178,0
50,69,71.02303775,76.70493426,56.95029644,153.0984009,158.7820807,105.8124576,75.28650161,0
50,70,74.74425543,83.41286106,57.27834717,153.5228783,159.298552,108.133175,100.542529,0
50,71,74.16727001,88.17116937,57.27553137,153.8259508,158.7486794,113.2530088,99.59223046,0
50,72,77.76103863,89.3094853,57.85227492,154.2007952,157.6767236,115.6336815,115.3424449,0
50,73,75.86578817,88.80098062,57.31823903,155.3013448,157.0724051,117.578765,110.9784033,0
50,74,65.62035663,84.99800044,58.14088142,154.2869212,156.2713746,96.64029223,107.5839399,0
50,75,67.12628239,85.27560397,57.68082893,154.4983513,153.7411526,109.0164767,107.3550341,0
50,76,58.5551376,68.8834846,57.64580933,154.3555424,153.5745864,108.3364518,103.322624,0
50,77,62.80658909,61.83576554,56.16676495,154.3878151,154.0792108,123.2612271,96.04647367,0
50,78,64.72826378,50.40267393,55.64854093,153.5777537,152.9353893,126.0617305,97.02985439,0
50,79,58.64998727,52.13950186,56.18583785,153.7399029,153.6134502,100.2664208,110.233588,0
50,80,42.96099384,49.00097257,56.72115575,153.8374051,154.1393024,91.64808399,110.1659776,0
50,81,47.81057634,54.564298,58.93205526,154.7781818,154.8260334,104.6494707,113.8382071,0
50,82,45.92945981,56.28933982,59.42713409,155.6650558,154.928436,114.2089346,122.2051008,0
50,83,56.59202944,47.05348256,59.0917541,156.4144651,157.7432548,126.8567891,117.0644852,0
50,84,58.20671808,40.07232803,59.58255942,156.7719954,157.6471605,130.2757482,116.6147038,0
50,85,59.62850806,42.38005727,59.92198689,156.8333851,156.1451028,133.9878516,119.7934694,0
50,86,59.40433704,44.36660734,59.87881611,156.9705065,155.7334945,138.2928353,122.9114718,0
50,87,59.60393871,44.27601404,60.33811408,157.1488624,156.1991891,141.7588979,126.0254538,0
50,88,60.10553379,46.56957265,61.31291383,157.678237,154.9599713,142.8077113,125.7360903,0
50,89,58.76105873,48.84801343,61.16211733,158.1096852,155.7184381,143.5865061,126.6199912,0
50,90,52.80011049,51.59458561,57.96940218,158.6262445,156.6467014,145.6155175,124.3053657,0
50,91,52.00466331,51.71469616,58.74753339,158.331348,156.2070795,147.5124341,122.5863508,0
50,92,52.25721694,52.09653221,59.38705876,158.6739399,155.5251525,148.7397604,122.1659358,0
50,93,52.58292995,50.9273908,59.43308746,157.4765042,155.0813038,150.3699373,120.9693036,0
50,94,53.56227808,50.67099503,59.46295077,156.4568419,153.9523466,150.1656854,122.3365586,0
50,95,52.44864996,50.86008391,60.45968907,155.7922914,153.3049136,150.6081936,122.1173104,0
50,96,49.85456486,53.0359427,61.67879388,154.8995771,152.1281238,149.9554401,121.7680246,0
50,97,48.34477073,52.93327687,62.41175499,154.4115819,150.6492318,149.5042028,122.2259765,0
50,98,47.4986276,52.89583692,61.86081498,152.9385766,150.7972202,151.7499613,122.4220522,0
50,99,46.75247063,51.24146709,62.15855386,151.4773854,149.8081721,151.8968866,122.8759015,0
50,100,46.05046398,51.48956071,61.08096236,149.7387966,150.3289977,151.3017364,123.0303507,0
50,101,44.40333191,50.9133203,60.66232174,148.7909643,150.7976799,152.5464079,125.7468229,0
50,102,44.73290095,47.2150621,60.00730491,148.582506,150.6319817,157.8542779,128.5531367,0
50,103,46.1235298,44.23956444,60.44228009,148.5030364,149.8872296,157.8642389,132.332834,0
50,104,46.95557507,44.52258707,59.79325546,148.8086065,151.2111931,158.5493348,131.6414948,0
50,105,46.66383229,45.93216557,59.67141935,148.2860324,151.6344448,158.2570041,132.3310521,0
50,106,47.30118333,45.91303535,59.06335332,147.5188878,152.2047089,157.6727289,134.0860585,0
50,107,47.30009101,47.49360748,59.88132262,146.7310397,153.2076727,157.2641962,135.4075887,0
50,108,47.0032531,47.22773446,60.429565,147.6643596,153.9163214,155.9114421,137.4143833,0
50,109,46.85893479,48.32574797,60.26340539,147.3862291,154.2864049,158.2614071,136.7527082,0
50,110,47.16550484,48.70301704,59.39342501,147.6980863,154.3610839,159.1331258,136.6016154,0
50,111,47.85071443,49.86738263,58.54191522,147.8199095,153.1524043,159.6335089,135.9463402,0
50,112,47.63716803,49.84107629,57.42732586,148.6503133,151.354772,160.0107997,134.7104342,0
50,113,49.25605143,48.49483785,72.50370516,136.5511549,152.1159949,159.9938341,133.5903925,0
50,114,49.3043058,51.55553695,59.67825879,147.6187201,156.8132858,160.9106398,132.643297,0
50,115,49.83845029,51.08007884,56.97448378,149.3048539,155.4403739,161.336133,135.2345966,0
50,116,50.4658298,51.23703897,56.70916221,147.889659,154.1069353,161.8690752,136.3513072,0
50,117,50.42261523,51.49078039,57.0298863,147.6098295,154.1220064,162.7504439,138.2252815,0
50,118,51.96476025,49.62338106,58.38641412,147.3566389,152.8351711,161.9861996,142.2730052,0
50,119,53.21849239,49.86724044,58.97745612,146.9624867,152.3739256,160.7763865,142.4506119,0
50,120,54.81534842,50.70587101,59.23985791,147.619356,152.5356125,159.9268665,140.9246491,0
50,121,54.82370389,52.30735874,57.94362231,148.5983163,152.8073186,161.4315849,140.4246256,0
50,122,55.53489544,53.87310322,57.93513047,148.9105334,154.179947,162.0286653,140.2265457,0
50,123,57.24086325,54.3603629,57.57349404,148.5602782,152.6524066,163.2454684,141.23042,0
50,124,58.05591732,56.5001147,57.98180704,150.3970502,152.4957161,163.2420299,139.1212346,0
50,125,60.09124759,58.50508686,56.57160124,153.1941183,150.3894365,164.1915326,138.9524061,0
50,126,61.83398146,60.55508741,56.07804694,152.9826801,148.4479559,164.346134,139.7731199,0
50,127,63.98990889,60.84301592,52.47753975,151.8846071,146.7374102,163.4370354,143.1019946,0
50,128,64.74056829,63.26714249,52.75658557,153.8729146,150.0409538,163.6996066,142.9915407,0
50,129,64.45766137,66.69268338,51.38642437,156.87111,151.1560101,166.8338765,140.6415046,0
50,130,65.54152283,67.65324693,50.7875709,157.36907,152.1858868,167.0729976,141.3663473,0
50,131,65.85736005,69.90755843,51.01342595,161.9434227,154.90151,167.4489002,140.1627306,0
50,132,67.05682993,72.9025962,51.47813498,160.402548,154.657333,165.7123256,141.0641832,0
50,133,68.07991247,75.04768363,53.23978703,160.9482685,155.7296285,165.2197122,140.7532592,0
50,134,69.45973017,75.70883311,53.51405858,161.1312775,158.0363764,164.9833808,141.3785573,0
50,135,69.96709344,76.75824929,53.84696145,160.6808434,155.3293917,165.0702583,141.1453951,0
50,136,71.03378403,77.66545462,52.42274335,159.1542711,154.4592711,164.3622396,141.2437734,0
50,137,71.90929212,78.62878516,52.03950439,158.6504254,153.7898537,162.5533175,138.4971862,0
50,138,72.50728081,79.91349986,51.44905638,157.3620753,154.3530111,162.1507658,137.0112509,0
50,139,72.11162338,80.37340262,51.68690618,156.9206477,154.0038013,162.2478291,137.6393035,0
50,140,71.9664051,81.64593087,51.4884495,156.3578226,153.6798103,161.3335475,138.4069489,0
50,141,72.63786073,80.14292997,51.15835199,156.6231536,153.6564018,159.8397474,137.7913052,0
50,142,73.5574421,80.73586164,50.3117161,156.8544035,153.4123775,160.1903761,136.6368668,0
50,143,74.5213828,80.95770987,50.15478084,156.9322023,153.4052586,159.796725,134.8824294,0
50,144,75.38565161,81.0919634,49.01346359,157.3773032,152.4950083,159.5705509,134.8648697,0
50,145,75.4924274,79.80197055,49.52736633,158.2107389,153.1386702,155.2587628,135.5560176,0
50,146,77.9005382,79.88234641,48.76927492,155.4885104,152.6707934,149.1273886,133.8812429,0
50,147,77.3702624,79.73797425,48.22508307,154.2558652,151.636994,149.037841,134.6981439,0
50,148,77.35757553,79.66009119,48.22512507,154.2472774,150.7577671,151.2942617,134.3248538,0
50,149,77.53146324,80.55205837,47.74710139,154.432732,150.6073786,151.3830182,134.6735378,0
50,150,77.35151917,81.04447951,47.32459057,155.7366348,150.9089377,151.8771289,133.9283099,0
50,151,77.34202111,80.90482775,47.41228013,155.8970374,151.4853739,151.8065983,134.0149157,0
50,152,76.95504205,80.56121668,47.90937159,156.2922034,152.6821508,153.0276212,134.0869143,0
50,153,76.62381725,80.69869348,48.14458622,156.8734326,153.0785537,153.5273273,134.5632455,0
50,154,77.36408365,80.26927211,48.63662756,156.5381403,151.9268608,152.2613897,133.8427023,0
50,155,77.40312759,80.02777853,48.68256101,154.8588234,151.2985409,151.7432146,133.6162946,0
50,156,77.20520134,80.56146529,48.56753938,153.4885692,150.1152633,152.0589257,131.8494816,0
50,157,77.32294331,80.17825782,48.63587863,153.7968543,149.834751,152.0178222,131.2236489,0
50,158,75.47896957,80.70639926,48.0989261,153.498061,149.5953588,152.4890987,129.756949,0
50,159,73.76670568,81.80585905,48.35814292,153.4785314,151.622019,151.4289174,129.7224801,0
50,160,74.56040956,81.6497134,48.3039742,154.2824747,152.9074949,149.3232399,126.5646725,0
50,161,76.11603361,80.53221484,47.87051542,153.6330478,152.2651127,147.0133574,124.318334,0
50,162,75.25380015,79.10519887,47.94633794,153.950125,151.6145046,147.7557509,123.6862477,0
50,163,74.35531435,76.82842041,47.90687406,154.8965799,151.9082675,147.3664831,121.4135133,0
50,164,73.88311375,75.18863149,47.20748921,153.2822586,151.9493733,148.2226594,123.4080484,0
50,165,73.06117484,72.8951228,46.67571277,153.3458014,151.8508124,148.6188013,123.1646565,0
50,166,71.04193217,66.27734655,45.62102553,154.6681863,152.6193739,146.7491923,116.4295474,0
50,167,65.66639492,66.18158138,44.87669972,154.5756067,153.5602671,141.6877377,114.6314298,0
50,168,66.31134624,67.86169085,45.64684635,154.8364362,153.4913232,141.5393326,116.8667891,0
50,169,61.87968166,65.38126278,45.8481234,154.3923387,152.595293,129.9724037,112.5883557,0
50,170,63.5017952,66.10320053,45.39980057,152.6339579,153.2681565,123.1774422,109.482034,0
50,171,63.91479378,67.38706453,46.38213043,149.8763024,155.4019371,118.5567304,116.0802939,0
50,172,59.63891255,63.90045146,46.85077775,150.1144875,158.012693,113.3356205,103.9379666,0
50,173,56.91193745,63.43223111,47.27980565,151.6429159,159.9541583,112.8463819,101.4707901,0
50,174,57.9318352,63.470758,49.20238391,151.5135032,158.9888382,102.1233357,100.4836251,0
50,175,53.79894425,61.50513181,50.27309762,148.8248543,159.0847234,103.7821628,100.5502215,0
50,176,52.12832802,66.76333767,51.35262946,149.2815749,155.385895,96.72065225,102.7160441,0
50,177,54.82167649,69.14859259,53.26075135,146.7661567,156.5044174,95.18661536,94.37078165,0
50,178,54.85226143,77.0670267,53.20144538,143.6462573,158.1497528,103.525803,88.85068155,0
50,179,56.15003396,72.42265975,51.79391248,145.8536925,156.9334047,104.9375041,58.67591529,0
50,180,49.21696401,72.37326247,52.42978271,143.2985545,154.3385897,102.9109986,82.70182393,0
50,181,37.82269606,72.76907271,53.09654127,143.1311394,154.0017298,106.8985989,103.31423,0
50,182,25.60266454,68.5665168,53.35718201,145.7650356,153.4776109,96.24336244,87.42994694,0
50,183,13.57379819,67.3420671,52.09467892,145.3565088,155.7387724,96.81296868,75.89073234,0
50,184,22.86610934,60.17126693,51.19589345,147.6991674,156.3190787,92.16628395,75.31311756,0
50,185,32.84687755,43.46793378,49.946665,148.949529,158.9078586,97.06336414,83.6332562,0
50,186,40.35466772,43.63228057,50.52019884,149.2654558,158.4932983,78.95383148,82.39298681,0
50,187,58.4853311,63.98082003,51.50708627,149.8624201,158.5401082,88.43828766,77.58385518,0
50,188,62.4733487,89.43795808,51.76739019,147.9427168,157.6892403,95.75374075,102.4468572,0
50,189,62.3923963,85.85092353,51.93466375,145.9356995,156.8419184,95.69035463,86.68113265,0
50,190,63.1290851,87.44255365,52.70692418,145.3311749,156.9145595,85.58138061,87.78578223,0
50,191,66.77735859,90.76080817,53.47206021,146.7446556,156.5177507,93.32332191,95.40351684,0
50,192,69.65984776,93.81202567,53.93951852,147.8651243,155.7170582,93.61983038,101.2429976,0
50,193,69.97179421,93.05957628,54.34517435,147.3438259,155.1498808,96.52250637,98.57528425,0
50,194,70.37591273,95.59273151,54.96555896,147.2578636,154.4890872,99.44797528,100.310301,0
50,195,71.11290689,94.25553569,54.8443402,147.1061535,154.4145705,97.33054247,94.52264954,0
50,196,70.91525766,92.51096435,54.45194177,146.6784835,155.4296399,94.00983985,90.70202999,0
50,197,72.27259391,90.7348092,52.33903806,146.4460738,154.8526764,95.03124092,78.2292593,0
50,198,72.90927289,89.89149486,53.29556332,147.2214298,154.6929097,92.58306699,80.30877695,0
50,199,76.45941768,88.92500418,55.39279054,147.761763,155.7691363,96.5104132,81.72763822,0
50,200,78.32163427,90.45336933,57.00837979,147.0266648,156.1759233,99.15057784,87.48555274,0
50,201,78.00247533,89.83297056,56.80983028,147.5797907,156.6505326,99.79130058,90.15235423,0
50,202,76.85932862,89.31746047,56.73240761,147.4536638,156.6879795,98.53912363,90.62188101,0
50,203,76.1830473,87.87718124,56.85730113,147.317118,156.5118209,97.51058428,88.65074487,0
50,204,75.98768078,85.86838961,56.89989629,147.1816778,156.0123906,96.73601377,85.66355495,0
50,205,75.42636084,84.84425019,57.37443644,147.6446771,156.0241,96.72144991,85.09320318,0
50,206,74.682768,85.04935892,57.9915668,148.1522825,156.3227918,98.32046048,86.48798487,0
50,207,74.81013326,85.23292053,58.14203715,148.7939745,156.5702679,98.29731676,87.16564476,0
50,208,75.70519831,85.13811868,58.09017609,149.554117,156.9004949,100.8297051,86.68418431,0
50,209,75.95382506,84.78866401,58.30224693,149.7095555,156.8925485,99.31884695,87.05399879,0
50,210,75.30848333,82.57786343,58.08652641,150.5140104,157.3716944,98.78490339,80.6770573,0
50,211,75.08775594,79.48478969,57.87426977,151.0667442,157.6395829,97.9611265,73.8916702,0
50,212,75.64989412,80.9493462,57.97324908,151.5469978,157.5031015,101.7469086,74.02211218,0
50,213,73.76199985,81.40522537,58.24793669,151.9224122,157.6385509,102.7609117,80.29673098,0
50,214,78.97212838,89.93987362,59.02838098,152.3128698,156.4406415,107.6259874,101.618816,0
50,215,77.04141936,90.82565648,58.76924126,152.1619366,157.0916351,106.7424201,105.1880089,0
50,216,78.78731892,92.29068975,58.35072378,152.8429761,155.9174987,112.3909443,109.4212747,0
50,217,79.24668486,91.62049867,57.70313046,153.590424,155.9851195,113.2362179,113.6451346,0
50,218,77.39392549,91.20736844,57.96290937,154.1404814,155.191478,113.2014242,115.5941841,0
50,219,68.35944315,86.11932971,57.77970327,154.0816912,153.6260359,98.31367848,112.4011643,0
50,220,64.82996205,83.43586911,57.34128485,153.4470287,152.4746739,102.972344,110.8527046,0
50,221,43.28091064,54.93418376,55.7179584,154.0310954,152.6727109,82.53450626,92.77106845,0
50,222,60.64972024,58.70525865,54.85181709,153.3332801,153.2860486,122.8445303,105.6376167,0
50,223,60.65828171,57.99796801,55.29316478,154.3170402,154.4882641,124.268465,117.6909562,0
50,224,64.08319799,59.66906445,55.98052306,155.881457,155.7618901,126.8599217,108.0266695,0
50,225,64.63599475,45.38886067,55.84122214,154.9224488,156.1813507,128.9995322,108.1368977,0
50,226,63.94995487,50.04544192,56.45922838,155.1266253,156.4167126,128.893099,113.7305541,0
50,227,50.75243339,50.35026246,58.63718354,154.8150557,156.086379,111.7655132,123.5791026,0
50,228,56.85785409,41.78177225,58.2850824,154.2492673,155.465677,129.5139961,121.0180887,0
50,229,59.34363799,46.81328028,57.90417358,154.9727956,154.9826488,134.3136699,116.0984654,0
50,230,57.47599562,49.30104639,58.11556659,155.708414,154.8733529,137.3763169,123.7402142,0
50,231,56.45265171,56.32121236,59.67259694,155.5938775,154.7741325,139.1451291,123.5098458,0
50,232,58.11217944,54.25881208,60.05695934,155.6598827,152.3146171,138.2118257,126.7742876,0
50,233,58.46705645,52.66678789,60.60900742,155.9083937,152.624148,141.3567172,128.080096,0
50,234,57.79746148,50.7229997,60.41736915,156.0079967,153.4505016,136.6040809,124.9382185,0
50,235,52.39755003,51.84980732,60.36054677,157.3526922,154.1416376,143.4465264,124.7907842,0
50,236,50.9011856,51.83299576,59.80726604,156.9185275,154.165985,146.9305908,121.5107807,0
50,237,50.47595699,50.07057134,59.67695033,156.9933143,153.947152,146.9872714,120.8428562,0
50,238,49.69532342,50.0767443,60.53911983,157.7249037,154.2151725,146.1352074,124.7164842,0
50,239,49.43636636,50.74678591,61.33906698,157.189585,153.1281679,147.4084514,124.7842105,0
50,240,50.63584157,50.12247699,61.0169033,156.056808,153.4226321,148.0100846,125.1389372,0
50,241,49.8478535,50.13712052,62.58349945,154.7517138,151.5237487,147.2198069,123.9438547,0
50,242,44.97988327,52.49044605,62.76940419,153.31512,151.7370482,150.5093899,123.320296,0
50,243,46.14104351,52.33637533,62.77015862,151.8725213,150.5140077,151.8338674,121.8206928,0
50,244,46.12243293,48.69498128,62.90437774,151.5725409,148.4800873,152.0992931,128.1634422,0
50,245,45.51838399,49.14575159,62.47932948,150.351072,149.4037861,152.7437931,129.0387083,0
50,246,44.73448442,47.6143275,62.14723258,148.6385873,150.0765789,151.4689508,129.6652009,0
50,247,46.47144194,43.30612948,61.51760712,147.5611922,148.8193888,153.1954963,131.5470426,0
50,248,46.61494188,46.05641626,61.35574642,147.9324685,150.6786077,154.1779104,132.3615632,0
50,249,47.13951875,44.47613731,60.68944229,147.6323597,151.0046487,155.0452428,134.6345317,0
50,250,45.47203101,45.69047382,60.20105588,146.8828077,150.8678947,158.4420563,136.2052442,0
50,251,44.82804396,49.15025282,59.4447003,145.0452008,152.0166059,157.9905996,134.7034084,0
50,252,44.58576661,49.77314756,59.45828547,146.1118877,153.3862374,157.7523837,136.0484958,0
50,253,44.89604777,49.78955578,59.55928212,147.2504218,154.8730039,158.6533282,136.9395765,0
50,254,45.39286195,51.42474591,59.18425873,146.8055853,154.9768617,160.1590829,135.4553831,0
50,255,45.97753241,53.85710345,59.00171412,147.7753434,154.9961104,160.4626113,132.178435,0
50,256,45.19539201,55.71064136,57.80197458,147.9866539,153.0307156,162.1212639,131.9218873,0
50,257,45.55812678,55.64488655,56.60802712,147.7543507,152.0419434,161.2684942,132.5332157,0
50,258,45.84975422,55.67971586,54.78907795,147.0906366,152.0181898,161.3866745,132.5573228,0
50,259,46.62347542,54.99847233,57.53809408,146.5829848,155.1958256,160.5838437,132.560279,0
50,260,46.88203115,54.49466999,57.38767913,147.0996985,156.5859369,160.7293269,133.0719182,0
50,261,48.1676743,53.45160637,57.57607297,146.9744502,155.705059,161.7538519,133.7383387,0
50,262,48.82312571,52.60623325,57.39086992,146.8594005,154.3277564,162.2531937,135.4754531,0
50,263,50.32064248,51.2350335,56.73062152,147.5913109,154.272446,162.3066377,138.1567053,0
50,264,51.46320856,51.51333618,58.06168979,146.6823164,153.592677,161.2680876,140.1393361,0
50,265,53.90669152,50.11561049,59.35734937,146.255443,153.3050178,159.8232356,141.2087913,0
50,266,54.55725106,51.14696563,59.4575283,148.085792,153.832073,160.7913961,139.4403835,0
50,267,55.72798211,51.93642233,59.46566894,149.4383545,153.3320792,161.2455909,139.6765541,0
50,268,56.69231979,54.19725467,58.05892527,148.7880097,152.9790067,162.2929613,138.0467017,0
50,269,57.94589969,55.82046735,58.23235202,149.8635594,150.4369034,163.6434985,138.6318021,0
50,270,60.58751246,56.30224786,58.903603,152.5296912,150.699872,162.9027486,140.0722073,0
50,271,61.12979787,59.53925724,58.40114162,151.7285973,150.6067592,163.1593275,139.7483348,0
50,272,62.37498005,61.12277934,58.25456364,153.2121677,151.6866004,164.2048546,140.2093559,0
50,273,64.24994745,62.67461033,56.95940912,154.115423,151.1239728,164.083805,141.2796129,0
50,274,66.29766776,62.80006064,54.73012902,155.0930274,151.0450799,163.6359295,144.1184045,0
50,275,66.4588237,66.27220305,52.45587581,156.691377,151.3258277,166.1249946,144.9906109,0
50,276,66.80627722,69.89311041,51.09963328,159.204977,153.8024657,165.0435127,140.3326628,0
50,277,67.75696764,72.71562144,51.70081594,159.5727435,155.0097387,165.2115743,140.7373682,0
50,278,68.93306402,74.47867897,51.88174931,160.729687,154.7913947,165.0038034,140.1893378,0
50,279,70.74766552,75.73960016,52.13601866,161.4668061,155.7079308,165.0367689,139.1715969,0
50,280,70.97416036,76.30751178,52.05470307,160.063815,154.1815104,164.6532139,139.0260147,0
50,281,72.82708068,77.32221929,50.63614678,158.6615111,154.2047516,163.5921681,138.1834631,0
50,282,73.28135313,78.55292236,51.18465895,157.7657009,155.0668381,161.0634297,136.0496655,0
50,283,72.91758587,80.28925134,51.63820295,156.9228995,156.0044308,158.9343633,135.7282502,0
50,284,72.21456202,80.66779741,51.19837831,156.285235,154.5719077,158.9384244,136.7731838,0
50,285,72.21146279,81.33188849,50.77752532,155.4952697,154.2584414,156.348928,135.9438672,0
50,286,73.26088114,80.34181823,49.80966658,158.1605041,156.5454743,157.0086772,135.5455422,0
50,287,73.95094589,80.23281406,48.97519218,158.9152524,155.4895393,156.8847612,135.7835176,0
