LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.3351390063762665,0.81769198179245,-0.4338333010673523,0.9998706579208374,0.23018701374530792,0.8459957838058472,-0.5039302706718445,0.9994105696678162,0.3774730861186981,0.8807540535926819,-0.4057238698005676,0.9314967393875122,0.19289882481098175,0.9061813950538635,-0.4767236113548279,0.9637953042984009,0.376384973526001,0.9486398100852966,-0.5245558619499207,0.9121503233909607,0.2039080709218979,0.9752056002616882,-0.5667171478271484,0.9517159461975098,0.252207487821579,0.7987043261528015,0.02955683507025242,0.9996827840805054,0.2135830670595169,0.8104520440101624,-0.02955964207649231,0.9998330473899841,0.23662921786308289,0.8319257497787476,0.3209740221500397,0.13265939056873322,0.18507549166679382,0.8430265188217163,0.2631213366985321,0.45288965106010437,0.20986394584178925,0.8223620057106018,0.7323465347290039,0.41918885707855225,0.15225252509117126,0.8330553770065308,0.6402440667152405,0.8043215870857239
0.33513689041137695,0.8107374310493469,-0.45149722695350647,0.9998785853385925,0.23027323186397552,0.8424309492111206,-0.5103899836540222,0.9994317889213562,0.3745139241218567,0.879603385925293,-0.43221378326416016,0.9349073767662048,0.1983548253774643,0.9057455658912659,-0.5115949511528015,0.9650833010673523,0.37622323632240295,0.9485453367233276,-0.5326547026634216,0.9200039505958557,0.2054869681596756,0.9762246012687683,-0.6055136919021606,0.9542840123176575,0.25586268305778503,0.794011116027832,0.03126538544893265,0.9997008442878723,0.21348915994167328,0.8054730296134949,-0.031258586794137955,0.9998387098312378,0.23479442298412323,0.8324376940727234,0.32978755235671997,0.13507382571697235,0.18273581564426422,0.838981568813324,0.2662155330181122,0.45186957716941833,0.20457983016967773,0.8297559022903442,0.7508556246757507,0.4138781428337097,0.151011660695076,0.8373071551322937,0.6627654433250427,0.796146810054779
0.3388389050960541,0.8180109262466431,-0.4113626480102539,0.9998487234115601,0.23001214861869812,0.8156668543815613,-0.5032050609588623,0.9994111657142639,0.3632636070251465,0.885241687297821,-0.39167603850364685,0.9315338134765625,0.21302302181720734,0.8941285014152527,-0.5268772840499878,0.9663280248641968,0.3731245994567871,0.9528899788856506,-0.4974707067012787,0.918996274471283,0.21174256503582,0.9711644053459167,-0.6186653971672058,0.9552006721496582,0.2673957645893097,0.770663857460022,0.044488269835710526,0.9996737241744995,0.22441671788692474,0.7777227163314819,-0.044379979372024536,0.9998082518577576,0.23040476441383362,0.8297405242919922,0.2844565808773041,0.13331709802150726,0.18760482966899872,0.8138096928596497,0.2043246328830719,0.453183114528656,0.19086560606956482,0.8372891545295715,0.6677224040031433,0.39027905464172363,0.15125837922096252,0.8368778228759766,0.5646941065788269,0.7837241291999817
0.33744141459465027,0.8178855180740356,-0.3756679594516754,0.9998556971549988,0.24310314655303955,0.8262556791305542,-0.4586903750896454,0.9994580149650574,0.3589487075805664,0.8842806220054626,-0.37392836809158325,0.9264631867408752,0.2184343785047531,0.8997675180435181,-0.4857344627380371,0.9681860208511353,0.3723679184913635,0.9525464177131653,-0.4940665364265442,0.9198499321937561,0.2107880860567093,0.9737033247947693,-0.5715264678001404,0.9570227861404419,0.264395534992218,0.7700465321540833,0.04588080570101738,0.9996980428695679,0.22361455857753754,0.7775798439979553,-0.04584798216819763,0.9998196959495544,0.22335979342460632,0.8302010297775269,0.29426810145378113,0.1377715766429901,0.18909354507923126,0.820995032787323,0.2116171419620514,0.4603806138038635,0.17754784226417542,0.8361743092536926,0.6662516593933105,0.38080668449401855,0.15125346183776855,0.8338180780410767,0.582508385181427,0.7732203006744385
0.3348938524723053,0.8176624178886414,-0.34433677792549133,0.999858558177948,0.24581633508205414,0.8282698392868042,-0.41887566447257996,0.9994877576828003,0.35316750407218933,0.8842765092849731,-0.3333775997161865,0.9218323230743408,0.22203902900218964,0.8992763161659241,-0.44570741057395935,0.9682148098945618,0.3716656267642975,0.9524399638175964,-0.43204331398010254,0.9192026257514954,0.21214936673641205,0.9717281460762024,-0.5290843844413757,0.9555308222770691,0.2629333436489105,0.7680954337120056,0.04658057168126106,0.9997108578681946,0.22194227576255798,0.7758582234382629,-0.046569883823394775,0.9998226165771484,0.22314807772636414,0.8303278684616089,0.2931191623210907,0.14042319357395172,0.18788696825504303,0.8200566172599792,0.21025273203849792,0.46766453981399536,0.17910346388816833,0.8361361622810364,0.6345100998878479,0.371616393327713,0.1495964676141739,0.8314819931983948,0.5712306499481201,0.7643968462944031
0.3336832523345947,0.8176552057266235,-0.35040730237960815,0.9998601675033569,0.24845576286315918,0.828732967376709,-0.4169933497905731,0.999512255191803,0.3516847789287567,0.8841581344604492,-0.34685152769088745,0.9134438633918762,0.22384081780910492,0.898804783821106,-0.4496820867061615,0.9678289294242859,0.370819628238678,0.9523183107376099,-0.4504835605621338,0.9176520109176636,0.2128109633922577,0.9722121357917786,-0.5361357927322388,0.9533194899559021,0.2621592581272125,0.7679590582847595,0.04573383927345276,0.9997231364250183,0.22179074585437775,0.7745389938354492,-0.04575350880622864,0.9998266100883484,0.22129175066947937,0.8332635760307312,0.2845722734928131,0.14442938566207886,0.18760697543621063,0.8167820572853088,0.21714457869529724,0.4684077501296997,0.17761628329753876,0.8434709310531616,0.6212085485458374,0.36431607604026794,0.14891889691352844,0.8297896981239319,0.5707591772079468,0.7559340596199036
0.3333536684513092,0.8176366090774536,-0.3612224757671356,0.9998676180839539,0.2461632639169693,0.8289865255355835,-0.44018080830574036,0.9995520114898682,0.35250160098075867,0.8841350674629211,-0.35618144273757935,0.9093863368034363,0.2226010411977768,0.8993145227432251,-0.4718644320964813,0.9692163467407227,0.3703897297382355,0.9523139595985413,-0.48024803400039673,0.9176518321037292,0.21247944235801697,0.9784369468688965,-0.5604517459869385,0.9552038908004761,0.26241400837898254,0.7680326700210571,0.04578440636396408,0.999744713306427,0.22112397849559784,0.7744153141975403,-0.04579799622297287,0.9998395442962646,0.22126361727714539,0.8338800072669983,0.28924277424812317,0.14787077903747559,0.18672864139080048,0.8175029754638672,0.210618257522583,0.47836798429489136,0.1762179136276245,0.8420812487602234,0.6348189115524292,0.3607080578804016,0.1474909484386444,0.8285125494003296,0.5706136226654053,0.754957914352417
0.33347442746162415,0.8171910047531128,-0.3549967408180237,0.9998744130134583,0.24477504193782806,0.8289437890052795,-0.4320771396160126,0.9995855689048767,0.3533501923084259,0.8835080862045288,-0.359340101480484,0.9045577645301819,0.22196082770824432,0.900189220905304,-0.4606788456439972,0.9706210494041443,0.37007835507392883,0.952314555644989,-0.48278120160102844,0.9179189801216125,0.21241562068462372,0.9810736775398254,-0.5485678315162659,0.9573171734809875,0.26240071654319763,0.7680880427360535,0.045775216072797775,0.9997650980949402,0.2204390913248062,0.7745023965835571,-0.045785557478666306,0.9998512268066406,0.21758142113685608,0.8323312401771545,0.2980896532535553,0.1536215990781784,0.18566088378429413,0.8167966604232788,0.21053586900234222,0.48431846499443054,0.17328138649463654,0.8335709571838379,0.6620570421218872,0.3620128035545349,0.14750555157661438,0.828654408454895,0.5702981352806091,0.7520260810852051
0.3335039019584656,0.8171256184577942,-0.35987284779548645,0.9998814463615417,0.24467673897743225,0.8287791609764099,-0.4379195272922516,0.9996103048324585,0.35373350977897644,0.8834671378135681,-0.37868475914001465,0.9017256498336792,0.22025828063488007,0.9000282883644104,-0.4627297818660736,0.9713053107261658,0.36993131041526794,0.9524156451225281,-0.5061474442481995,0.9198448061943054,0.21156658232212067,0.9803749918937683,-0.551906168460846,0.9574248194694519,0.26108965277671814,0.7680920958518982,0.044526051729917526,0.9997838735580444,0.21912458539009094,0.7750095129013062,-0.04452310875058174,0.9998615384101868,0.21552148461341858,0.8235659003257751,0.31268295645713806,0.1595262885093689,0.18569551408290863,0.8156008720397949,0.23722459375858307,0.4934195578098297,0.1723831593990326,0.8258247375488281,0.6934167146682739,0.36927321553230286,0.14526832103729248,0.828801155090332,0.596967875957489,0.758171021938324
0.3335438072681427,0.8164138793945312,-0.4005679488182068,0.9998904466629028,0.24463127553462982,0.8285895586013794,-0.47574281692504883,0.9996436834335327,0.35653233528137207,0.882603108882904,-0.42190879583358765,0.9051297903060913,0.21717597544193268,0.9009302854537964,-0.5025177597999573,0.9731687307357788,0.3696880042552948,0.9524122476577759,-0.5599404573440552,0.9229282140731812,0.21116065979003906,0.9794478416442871,-0.5973949432373047,0.9602776765823364,0.2611301839351654,0.7687976956367493,0.042722683399915695,0.9998027682304382,0.21780206263065338,0.7768677473068237,-0.04268205165863037,0.999873161315918,0.2249457836151123,0.8246704936027527,0.3085015118122101,0.16324689984321594,0.18844236433506012,0.8204442262649536,0.22749705612659454,0.5011336803436279,0.17914216220378876,0.822437584400177,0.7106919288635254,0.3697659969329834,0.14835123717784882,0.8285616636276245,0.6209005117416382,0.754610538482666
0.33370280265808105,0.8148290514945984,-0.39565858244895935,0.999896764755249,0.2441531866788864,0.8284799456596375,-0.44788894057273865,0.9996663928031921,0.3600662350654602,0.880561888217926,-0.4020684063434601,0.9063276648521423,0.21429504454135895,0.9005985856056213,-0.4713614583015442,0.974091649055481,0.3696962296962738,0.9510950446128845,-0.5268659591674805,0.9247039556503296,0.2124456912279129,0.9780785441398621,-0.5680997967720032,0.9609959125518799,0.2613084018230438,0.7689398527145386,0.042654670774936676,0.9998180866241455,0.21798434853553772,0.7779950499534607,-0.04260440915822983,0.999882161617279,0.23150894045829773,0.8251635432243347,0.30651119351387024,0.16524356603622437,0.18908540904521942,0.8205206990242004,0.22423721849918365,0.5131511688232422,0.1852041780948639,0.8218345642089844,0.6978539228439331,0.3725906312465668,0.14813634753227234,0.8289498686790466,0.6026765704154968,0.7599135041236877
0.33461448550224304,0.814903736114502,-0.42526477575302124,0.9999054670333862,0.2372053563594818,0.8282054662704468,-0.5106627345085144,0.9996972680091858,0.3646784722805023,0.8796735405921936,-0.4438088536262512,0.9108161330223083,0.2041177600622177,0.9034518599510193,-0.5413542985916138,0.9763220548629761,0.37052226066589355,0.9511204361915588,-0.5919327735900879,0.9296537041664124,0.2068866491317749,0.9779002070426941,-0.6381077170372009,0.9643473029136658,0.26187440752983093,0.7746990323066711,0.04271266609430313,0.9998355507850647,0.21777895092964172,0.7819544076919556,-0.04266216978430748,0.999893307685852,0.23368079960346222,0.8233776688575745,0.3252226412296295,0.16453877091407776,0.19213531911373138,0.8302704095840454,0.22995567321777344,0.5193842053413391,0.1959189623594284,0.8185114860534668,0.7528806924819946,0.3641907274723053,0.1539834886789322,0.8290320634841919,0.6546043157577515,0.7507741451263428
0.3353703022003174,0.8194984793663025,-0.4455062448978424,0.9999102354049683,0.23077039420604706,0.8314887285232544,-0.5253921747207642,0.9997193813323975,0.36938509345054626,0.8798601031303406,-0.4401928782463074,0.9150959849357605,0.19783921539783478,0.9046246409416199,-0.5425671935081482,0.9783276915550232,0.37153977155685425,0.9521817564964294,-0.5730457901954651,0.9344650506973267,0.2027217149734497,0.9750291705131531,-0.6438835263252258,0.9672356843948364,0.26276862621307373,0.7871471047401428,0.042537033557891846,0.9998492002487183,0.2179531753063202,0.7861661314964294,-0.042492352426052094,0.9999020099639893,0.2350568324327469,0.8353661298751831,0.321775883436203,0.16331081092357635,0.19137850403785706,0.8335251212120056,0.23073923587799072,0.5244050621986389,0.20228888094425201,0.8207967877388,0.7534831166267395,0.35010093450546265,0.15568676590919495,0.8289093375205994,0.65806645154953,0.7408010959625244
0.33611994981765747,0.8264760375022888,-0.43728113174438477,0.9999169707298279,0.23174147307872772,0.8477285504341125,-0.5005472302436829,0.9997401833534241,0.3750964105129242,0.8825117349624634,-0.42198434472084045,0.9200759530067444,0.18982267379760742,0.9089699983596802,-0.5064694285392761,0.9800640344619751,0.3729243278503418,0.9530639052391052,-0.556919276714325,0.9397109746932983,0.20326265692710876,0.9741133451461792,-0.6235942244529724,0.9698302149772644,0.262807697057724,0.7926234602928162,0.03490917384624481,0.9998623132705688,0.21802589297294617,0.7967981696128845,-0.03491682559251785,0.9999104142189026,0.24019165337085724,0.8342174887657166,0.3228316903114319,0.1590040773153305,0.19132253527641296,0.8380836248397827,0.2615636885166168,0.5206574201583862,0.21166546642780304,0.8211297988891602,0.7564178705215454,0.3429242968559265,0.1564474254846573,0.8308531641960144,0.6821972727775574,0.7349740266799927
0.3384997248649597,0.8367334604263306,-0.46235498785972595,0.9999237060546875,0.2325492948293686,0.8592277765274048,-0.5212356448173523,0.9997584223747253,0.38200145959854126,0.8843411207199097,-0.43758153915405273,0.9260050058364868,0.18944323062896729,0.9098405838012695,-0.513680636882782,0.9817736744880676,0.374259889125824,0.9544810652732849,-0.5682491660118103,0.945198655128479,0.19969381392002106,0.9712442755699158,-0.6274643540382385,0.9722120761871338,0.2628154158592224,0.8012990355491638,0.031273409724235535,0.9998722672462463,0.2189420610666275,0.8096588850021362,-0.03142225369811058,0.9999158978462219,0.24670729041099548,0.8341256380081177,0.35375672578811646,0.15382978320121765,0.20331338047981262,0.8428000807762146,0.3086499273777008,0.5139994025230408,0.21737909317016602,0.8217986226081848,0.8064846992492676,0.34310463070869446,0.1756673902273178,0.8332048058509827,0.7367302179336548,0.7333069443702698
0.33846721053123474,0.8484729528427124,-0.48704200983047485,0.9999258518218994,0.23300215601921082,0.8693742752075195,-0.5581806302070618,0.9997650384902954,0.38699811697006226,0.888149082660675,-0.456049382686615,0.9315078854560852,0.1800997257232666,0.9148613810539246,-0.5426470637321472,0.9834092855453491,0.37460240721702576,0.9552159905433655,-0.5880455374717712,0.9501322507858276,0.1973436027765274,0.9731100797653198,-0.6439419984817505,0.9744789600372314,0.26284059882164,0.8101034164428711,0.03252797573804855,0.9998781681060791,0.22063502669334412,0.8191030621528625,-0.03270401805639267,0.9999189376831055,0.2429383248090744,0.8338145613670349,0.3967735469341278,0.15135519206523895,0.20025308430194855,0.8395018577575684,0.34614720940589905,0.5092130899429321,0.21288715302944183,0.82207190990448,0.8631000518798828,0.34434425830841064,0.17464807629585266,0.8330671191215515,0.7846435308456421,0.7304866909980774
