LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.20622394979000092,0.7512052655220032,-0.3321826756000519,0.9989300966262817,0.17783531546592712,0.7393463850021362,-0.1329226940870285,0.9949697256088257,0.25495150685310364,0.7740186452865601,-0.3711840808391571,0.9431954026222229,0.17996598780155182,0.7753697037696838,-0.02812684141099453,0.14698554575443268,0.26658451557159424,0.8257461786270142,-0.410826176404953,0.9331019520759583,0.16838468611240387,0.8155674934387207,0.00382901169359684,0.3139020800590515,0.28414756059646606,0.7431966066360474,-0.06550975143909454,0.9973857402801514,0.2731543779373169,0.7370074391365051,0.06532348692417145,0.98995041847229,0.32969188690185547,0.7537494897842407,0.1472311168909073,0.47256600856781006,0.3210648000240326,0.748928427696228,0.2701775133609772,0.07188732177019119,0.37895727157592773,0.7619791030883789,0.36812281608581543,0.6504967212677002,0.3690950572490692,0.7483107447624207,0.4944872260093689,0.1350674033164978
0.20619581639766693,0.7447203397750854,-0.33606842160224915,0.9989752173423767,0.17764456570148468,0.7336748242378235,-0.14174333214759827,0.9953920245170593,0.24615254998207092,0.7777518033981323,-0.3784220218658447,0.9469074606895447,0.18127892911434174,0.7729043364524841,-0.08657814562320709,0.19285200536251068,0.25941646099090576,0.8261915445327759,-0.4199236035346985,0.938191294670105,0.17263713479042053,0.8142900466918945,-0.11703979223966599,0.37153950333595276,0.2820546329021454,0.7386161088943481,-0.06541329622268677,0.9973863363265991,0.27325332164764404,0.7335362434387207,0.06520848721265793,0.9905377626419067,0.33003586530685425,0.7514806985855103,0.140393927693367,0.4962491989135742,0.320137083530426,0.7464227676391602,0.27566009759902954,0.0769394114613533,0.3795330226421356,0.7618126273155212,0.3576190769672394,0.6655627489089966,0.36720290780067444,0.7473087906837463,0.506699800491333,0.1408003270626068
0.20113955438137054,0.7400335073471069,-0.29433754086494446,0.9990096092224121,0.17821796238422394,0.7292369604110718,-0.09029985964298248,0.9956950545310974,0.23638208210468292,0.7781378626823425,-0.328365296125412,0.9497792720794678,0.18138064444065094,0.7704312205314636,-0.04708779603242874,0.23358267545700073,0.2503475844860077,0.8265787363052368,-0.3653317987918854,0.9425737857818604,0.1760975867509842,0.8133756518363953,-0.06329573690891266,0.42020851373672485,0.28143882751464844,0.7333309054374695,-0.06347014755010605,0.9973270893096924,0.27395179867744446,0.7313507199287415,0.06328914314508438,0.9909654259681702,0.33205586671829224,0.7503564953804016,0.1170419454574585,0.5197423696517944,0.32509568333625793,0.7462611794471741,0.24012766778469086,0.08583199977874756,0.3863973319530487,0.7622895836830139,0.30766746401786804,0.6732129454612732,0.3770976662635803,0.748812198638916,0.4309828579425812,0.14980199933052063
0.2039688378572464,0.7377620935440063,-0.33569541573524475,0.9990493059158325,0.17791356146335602,0.7256851196289062,-0.10250987112522125,0.9960634708404541,0.24172313511371613,0.7748246788978577,-0.3815186619758606,0.9524611830711365,0.18196532130241394,0.7678147554397583,-0.0761583000421524,0.27219754457473755,0.2516680061817169,0.8268442749977112,-0.4235047399997711,0.946758508682251,0.17585228383541107,0.8125035166740417,-0.09311678260564804,0.4662828743457794,0.28171342611312866,0.7298141717910767,-0.06500832736492157,0.9971835017204285,0.2745455205440521,0.7272917628288269,0.06480679661035538,0.9912973046302795,0.3335452377796173,0.7508488297462463,0.14042067527770996,0.541258692741394,0.32281383872032166,0.7460911870002747,0.2714706063270569,0.09556978195905685,0.38575848937034607,0.7619141936302185,0.36647745966911316,0.6888458728790283,0.37185874581336975,0.749838650226593,0.5043302774429321,0.16267192363739014
0.21188606321811676,0.7310301065444946,-0.38928118348121643,0.9989343881607056,0.177668958902359,0.7203261256217957,-0.18808843195438385,0.9963451623916626,0.25584590435028076,0.774631917476654,-0.4333314895629883,0.9544044733047485,0.18156559765338898,0.7695576548576355,-0.15798981487751007,0.31602373719215393,0.2527332007884979,0.8269404768943787,-0.4690065085887909,0.950477659702301,0.17320849001407623,0.8150215744972229,-0.21196189522743225,0.5116531848907471,0.2848280072212219,0.7246610522270203,-0.06507045030593872,0.9960730075836182,0.2745133340358734,0.7208098769187927,0.06486371159553528,0.9903572201728821,0.33406901359558105,0.7503971457481384,0.1452612429857254,0.5523693561553955,0.32204562425613403,0.7467109560966492,0.27557113766670227,0.11120033264160156,0.3825506567955017,0.7604908347129822,0.3698255717754364,0.7008169889450073,0.37343692779541016,0.7503265142440796,0.5167507529258728,0.17831842601299286
0.2130131721496582,0.7285981774330139,-0.4072294235229492,0.9988820552825928,0.1770838350057602,0.7181892991065979,-0.21374504268169403,0.9965901970863342,0.26021215319633484,0.7736020684242249,-0.45156005024909973,0.9562644958496094,0.18147273361682892,0.7702231407165527,-0.1804770976305008,0.35642921924591064,0.2540401518344879,0.8270689249038696,-0.492579847574234,0.9539463520050049,0.17316532135009766,0.820745050907135,-0.22949130833148956,0.5531313419342041,0.2852385342121124,0.7221800684928894,-0.06516595184803009,0.9957135319709778,0.275204598903656,0.7206815481185913,0.0649435743689537,0.9897783398628235,0.3346940875053406,0.7472696304321289,0.1462426334619522,0.5737023949623108,0.32126954197883606,0.7446253895759583,0.2799646258354187,0.12128458172082901,0.38399893045425415,0.7587038278579712,0.37967807054519653,0.7188648581504822,0.3697677552700043,0.7501370310783386,0.5245108008384705,0.19201120734214783
0.22255289554595947,0.7231919169425964,-0.3921568691730499,0.9988576173782349,0.17714346945285797,0.7149629592895508,-0.2103831022977829,0.9968530535697937,0.26519256830215454,0.7708835005760193,-0.42826133966445923,0.9587308764457703,0.1812315285205841,0.7699894905090332,-0.17134900391101837,0.39523550868034363,0.25455257296562195,0.8271238207817078,-0.46480849385261536,0.9572663903236389,0.17380578815937042,0.8227249383926392,-0.21841655671596527,0.590705394744873,0.2912295162677765,0.7183421850204468,-0.0640222579240799,0.9953373670578003,0.27480944991111755,0.7161337733268738,0.06379446387290955,0.9889295697212219,0.3361324369907379,0.7470282912254333,0.1317218691110611,0.5914435982704163,0.3207758963108063,0.7427931427955627,0.2632262110710144,0.12914861738681793,0.38515159487724304,0.7569507360458374,0.3560711741447449,0.7340489029884338,0.3677678406238556,0.7493162751197815,0.49317827820777893,0.20245487987995148
0.2203752100467682,0.7163594961166382,-0.42550477385520935,0.998784065246582,0.18071892857551575,0.7117834091186523,-0.22095008194446564,0.9970330595970154,0.263739675283432,0.7674084305763245,-0.4704466760158539,0.960655152797699,0.17633207142353058,0.7693940997123718,-0.19578400254249573,0.4279227554798126,0.25511619448661804,0.8266974091529846,-0.5068325400352478,0.9598989486694336,0.17812754213809967,0.8227548003196716,-0.24372859299182892,0.6195585131645203,0.2928091585636139,0.7167425751686096,-0.06404723227024078,0.9942891597747803,0.27577587962150574,0.7141918540000916,0.06383229047060013,0.9876556992530823,0.33644017577171326,0.7461925148963928,0.12457767874002457,0.598356306552887,0.32308024168014526,0.7427353858947754,0.26449331641197205,0.14042766392230988,0.38706734776496887,0.7572267651557922,0.3598000109195709,0.7337841987609863,0.37586286664009094,0.7507948279380798,0.49659329652786255,0.20631928741931915
0.2243870049715042,0.7145129442214966,-0.39661505818367004,0.9987542033195496,0.1801585704088211,0.7062865495681763,-0.2027260810136795,0.9972518086433411,0.26366516947746277,0.766727864742279,-0.4304518699645996,0.9625818133354187,0.17279696464538574,0.7661542296409607,-0.16282489895820618,0.46251678466796875,0.25546592473983765,0.8258786797523499,-0.4624379277229309,0.962623655796051,0.17748267948627472,0.8221533894538879,-0.21075046062469482,0.6510941386222839,0.29332759976387024,0.713593602180481,-0.06364550441503525,0.9939353466033936,0.27484211325645447,0.7114599943161011,0.06344576179981232,0.9871129393577576,0.3370503783226013,0.745289146900177,0.12058358639478683,0.6236360669136047,0.3225190341472626,0.7433281540870667,0.2502754330635071,0.15652228891849518,0.38782820105552673,0.7574235796928406,0.33784374594688416,0.753506064414978,0.374362975358963,0.7533369660377502,0.4679579734802246,0.23118937015533447
0.22879981994628906,0.71076899766922,-0.3942112326622009,0.9987434148788452,0.17984123528003693,0.7059620022773743,-0.20826959609985352,0.9974768161773682,0.2646215260028839,0.7648903131484985,-0.4309366047382355,0.9651328325271606,0.17346987128257751,0.7633835077285767,-0.16462324559688568,0.49911952018737793,0.2576649785041809,0.825203001499176,-0.46330758929252625,0.9653011560440063,0.17682774364948273,0.8206189870834351,-0.2166234403848648,0.6806060075759888,0.29619139432907104,0.7097073197364807,-0.06356249004602432,0.9937065243721008,0.2744733691215515,0.7114502787590027,0.06336784362792969,0.9865735769271851,0.3384077548980713,0.7442212104797363,0.12595711648464203,0.6434592008590698,0.3221892714500427,0.7439926862716675,0.2544243633747101,0.17228390276432037,0.38727903366088867,0.7564583420753479,0.35097768902778625,0.7697383761405945,0.37242841720581055,0.7534558176994324,0.4813937842845917,0.24975696206092834
0.23441563546657562,0.708276093006134,-0.42537587881088257,0.998719334602356,0.1738375574350357,0.7046462297439575,-0.24898698925971985,0.997685432434082,0.2644977271556854,0.7587482333183289,-0.46483710408210754,0.967773973941803,0.17256729304790497,0.7606922388076782,-0.20207048952579498,0.5321945548057556,0.25778064131736755,0.8234694600105286,-0.49955442547798157,0.967778205871582,0.17642048001289368,0.8197980523109436,-0.2560516893863678,0.7067255973815918,0.29597097635269165,0.7081440091133118,-0.06282840669155121,0.9937258362770081,0.2692564129829407,0.7145152688026428,0.06262609362602234,0.9861518144607544,0.3383723199367523,0.7447357177734375,0.12801618874073029,0.6486586928367615,0.31362834572792053,0.744563102722168,0.2590888440608978,0.17868006229400635,0.38654300570487976,0.7545480728149414,0.3720970153808594,0.7785539627075195,0.35805124044418335,0.7534521222114563,0.5141306519508362,0.2526361346244812
0.23421461880207062,0.7052573561668396,-0.4277215898036957,0.9987505078315735,0.17346146702766418,0.7051666378974915,-0.24433128535747528,0.9978844523429871,0.2644071877002716,0.7603346705436707,-0.468285471200943,0.9703711271286011,0.17367245256900787,0.7612386345863342,-0.1971299648284912,0.561457633972168,0.2581636607646942,0.8237752318382263,-0.5035740733146667,0.9701510071754456,0.1750549077987671,0.8195770978927612,-0.2506122589111328,0.7293969988822937,0.29825538396835327,0.7069754004478455,-0.06288210302591324,0.9939192533493042,0.2689729332923889,0.7159040570259094,0.06267992407083511,0.9862025380134583,0.33915024995803833,0.7441283464431763,0.13049428164958954,0.6593474745750427,0.31334230303764343,0.7447163462638855,0.2684502899646759,0.18779359757900238,0.38641300797462463,0.7535740733146667,0.3783109486103058,0.7904775738716125,0.3555505871772766,0.7536413073539734,0.5269312262535095,0.26239970326423645
0.2355494201183319,0.7047021985054016,-0.4536899924278259,0.9987967014312744,0.1725471168756485,0.697852611541748,-0.26337066292762756,0.998062252998352,0.26424548029899597,0.7622174024581909,-0.496982604265213,0.9727092981338501,0.17423832416534424,0.7545260190963745,-0.21095232665538788,0.5798920392990112,0.2580738365650177,0.8268831372261047,-0.5399445295333862,0.9723693132400513,0.17495140433311462,0.8143206238746643,-0.2714730203151703,0.7469155192375183,0.2990381121635437,0.7057541012763977,-0.0637563019990921,0.9941414594650269,0.26891663670539856,0.7084366679191589,0.06354639679193497,0.9860764145851135,0.339843213558197,0.74366694688797,0.14255252480506897,0.6715695261955261,0.31131860613822937,0.7426796555519104,0.28688088059425354,0.1908586323261261,0.3863987624645233,0.7520976662635803,0.4075290560722351,0.8041225671768188,0.3518877327442169,0.7515621185302734,0.565297544002533,0.27107733488082886
0.23513676226139069,0.7037488222122192,-0.4678820073604584,0.9988799691200256,0.17155587673187256,0.6953269839286804,-0.27879077196121216,0.9982313513755798,0.26275959610939026,0.7619227766990662,-0.5088208317756653,0.9750635027885437,0.17454645037651062,0.7528905272483826,-0.22787462174892426,0.6032107472419739,0.2579047977924347,0.8278220295906067,-0.5555835962295532,0.974549412727356,0.17486882209777832,0.8131992220878601,-0.28920331597328186,0.763744056224823,0.2985599935054779,0.7056085467338562,-0.06417179107666016,0.9945663809776306,0.26860517263412476,0.7067416310310364,0.06394661962985992,0.9865136742591858,0.34021902084350586,0.7419796586036682,0.1518069952726364,0.6919656991958618,0.30751681327819824,0.7400493621826172,0.3021802306175232,0.19429226219654083,0.3866432309150696,0.7511903047561646,0.42857328057289124,0.8190085291862488,0.3458223044872284,0.7502633929252625,0.5942548513412476,0.28064706921577454
0.23439493775367737,0.7023316621780396,-0.45480942726135254,0.998941957950592,0.1716107279062271,0.6945846676826477,-0.25916436314582825,0.9983819127082825,0.2624723017215729,0.7623957991600037,-0.4975234568119049,0.9770694375038147,0.1749912053346634,0.7528141736984253,-0.209621399641037,0.6211413145065308,0.25743672251701355,0.828639566898346,-0.5431846380233765,0.9763402342796326,0.17476506531238556,0.8129814863204956,-0.26916319131851196,0.7776498198509216,0.2996184825897217,0.7056593298912048,-0.06532461941242218,0.9948447346687317,0.26934200525283813,0.7066715955734253,0.06509183347225189,0.9867628812789917,0.34087783098220825,0.7416701912879944,0.1498103141784668,0.7051977515220642,0.3088705837726593,0.7385842204093933,0.29783958196640015,0.19585135579109192,0.38858485221862793,0.7512260675430298,0.41364187002182007,0.8302047252655029,0.34967899322509766,0.7477781176567078,0.5760558247566223,0.28695008158683777
0.2344973236322403,0.7024230360984802,-0.45764026045799255,0.999008297920227,0.17131994664669037,0.6956143379211426,-0.26837894320487976,0.9985196590423584,0.26245829463005066,0.7631600499153137,-0.49805501103401184,0.9789745807647705,0.17519888281822205,0.7542991638183594,-0.21558797359466553,0.6380707621574402,0.25706586241722107,0.829896092414856,-0.5447476506233215,0.9780800938606262,0.17444445192813873,0.8133110404014587,-0.27818697690963745,0.7904790043830872,0.2996349632740021,0.7051982283592224,-0.0655418112874031,0.9951773285865784,0.26837071776390076,0.708829939365387,0.0653020516037941,0.9871590733528137,0.34127354621887207,0.7413603067398071,0.14926831424236298,0.7206576466560364,0.309406578540802,0.7393836379051208,0.29752179980278015,0.1981666386127472,0.3882787823677063,0.7515824437141418,0.41295844316482544,0.8424664735794067,0.3487960398197174,0.7482184767723083,0.5772719979286194,0.29545858502388
0.23456540703773499,0.7027626633644104,-0.456216037273407,0.9990535974502563,0.171502023935318,0.6959991455078125,-0.2646408677101135,0.9986416697502136,0.26248279213905334,0.7635107636451721,-0.4995451271533966,0.9806390404701233,0.175422802567482,0.7554919123649597,-0.21018265187740326,0.6555137038230896,0.25705069303512573,0.8297941088676453,-0.5457000136375427,0.9795212149620056,0.174403116106987,0.8134471774101257,-0.27226799726486206,0.8025955557823181,0.30010876059532166,0.7055323719978333,-0.0659036636352539,0.9953861236572266,0.2685134708881378,0.7099310159683228,0.06565479189157486,0.9873588681221008,0.34207388758659363,0.7412989735603333,0.14945712685585022,0.7298071980476379,0.3100149631500244,0.7399774789810181,0.296480655670166,0.20159010589122772,0.38808661699295044,0.7518825531005859,0.4138316512107849,0.8520209193229675,0.35035014152526855,0.7483469247817993,0.5743967294692993,0.3027331531047821
0.23466405272483826,0.7026093602180481,-0.4549519717693329,0.9991116523742676,0.17166844010353088,0.6960157752037048,-0.2621859014034271,0.9987634420394897,0.2619154751300812,0.7622022032737732,-0.4976825416088104,0.9821540713310242,0.17618218064308167,0.7560992240905762,-0.21173527836799622,0.6765981316566467,0.2570516765117645,0.8290152549743652,-0.5420428514480591,0.9808506369590759,0.17436401546001434,0.8134647011756897,-0.2747030258178711,0.8165754079818726,0.30017948150634766,0.7049369215965271,-0.06629900634288788,0.9955978989601135,0.2686721980571747,0.7106112241744995,0.06602968275547028,0.9877870082855225,0.3419005870819092,0.740822434425354,0.15034803748130798,0.7400778532028198,0.31028857827186584,0.7400586009025574,0.2996073067188263,0.20400220155715942,0.38795018196105957,0.7520847916603088,0.41554591059684753,0.8604700565338135,0.3497367203235626,0.7485890984535217,0.5784274935722351,0.3083812892436981
0.23504438996315002,0.7025168538093567,-0.45445507764816284,0.999163031578064,0.17178566753864288,0.6962629556655884,-0.26312658190727234,0.9988704919815063,0.26153862476348877,0.7620643377304077,-0.49767181277275085,0.9835342168807983,0.1762615144252777,0.7565407156944275,-0.21251454949378967,0.694692075252533,0.2567710876464844,0.8289819955825806,-0.5433076024055481,0.9820201992988586,0.17433364689350128,0.813630223274231,-0.276287317276001,0.8284552097320557,0.30003076791763306,0.7050131559371948,-0.0665007010102272,0.9958189129829407,0.2684764862060547,0.7109776735305786,0.06622163951396942,0.9881369471549988,0.34185990691185,0.7407364249229431,0.15170098841190338,0.750422477722168,0.3103282153606415,0.7390623688697815,0.3018190264701843,0.2036537081003189,0.387972354888916,0.7522311806678772,0.4184117317199707,0.8680606484413147,0.3485800325870514,0.7486211657524109,0.5835866928100586,0.30941349267959595
