LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.3206881880760193,0.8154979944229126,-0.2860008776187897,0.9916312098503113,0.23060165345668793,0.813352644443512,-0.4415944218635559,0.9922639727592468,0.35005149245262146,0.8645250201225281,-0.15509937703609467,0.5267395377159119,0.18535426259040833,0.9154196977615356,-0.4852418303489685,0.25253909826278687,0.3531714975833893,0.8412399888038635,-0.07133437693119049,0.3310853838920593,0.18118245899677277,1.0156080722808838,-0.5329788327217102,0.2531174123287201,0.1652723103761673,0.8605092763900757,0.061729900538921356,0.9872238039970398,0.1189771294593811,0.8353005647659302,-0.06180500611662865,0.9889128804206848,0.12424977123737335,0.9024890661239624,0.25578632950782776,0.6318300366401672,0.08084587752819061,0.8853468894958496,0.17475934326648712,0.4740929901599884,0.07977330684661865,0.9239943623542786,0.5299729108810425,0.6416360139846802,0.03599456697702408,0.9076283574104309,0.43518251180648804,0.42725667357444763
0.3273342549800873,0.8181897401809692,-0.30531221628189087,0.9916860461235046,0.23059821128845215,0.8130168914794922,-0.4634428024291992,0.9930077195167542,0.35486432909965515,0.8781806826591492,-0.1997479647397995,0.49395066499710083,0.18432612717151642,0.915654182434082,-0.4976796805858612,0.3268343210220337,0.35572171211242676,0.8416754007339478,-0.16148771345615387,0.30570000410079956,0.18121039867401123,1.0250298976898193,-0.5385149717330933,0.3258938789367676,0.17168068885803223,0.8598660230636597,0.05954224243760109,0.9873946309089661,0.12335962802171707,0.8351472616195679,-0.05959133058786392,0.9898307919502258,0.12570050358772278,0.902498722076416,0.24871611595153809,0.5836994051933289,0.084788016974926,0.8846092224121094,0.17497335374355316,0.49392300844192505,0.08028275519609451,0.9239658117294312,0.5271795988082886,0.5921410918235779,0.03623257949948311,0.9070825576782227,0.4366973340511322,0.45212215185165405
0.3299873173236847,0.8201707601547241,-0.302287757396698,0.992146372795105,0.23074397444725037,0.8138102889060974,-0.458466112613678,0.9936854243278503,0.3563927710056305,0.8780731558799744,-0.1883191168308258,0.47205206751823425,0.18220770359039307,0.9159956574440002,-0.496530145406723,0.393810510635376,0.35594820976257324,0.8419573903083801,-0.13577096164226532,0.28899097442626953,0.18027278780937195,1.0242588520050049,-0.5384758114814758,0.39191725850105286,0.17506296932697296,0.8597859740257263,0.0596366822719574,0.987938404083252,0.12576647102832794,0.835107147693634,-0.059694621711969376,0.990719735622406,0.13323575258255005,0.9034334421157837,0.2427166998386383,0.5408903360366821,0.08882613480091095,0.8867037892341614,0.17360496520996094,0.5209983587265015,0.08130311220884323,0.9239644408226013,0.5190103054046631,0.5517712831497192,0.038277965039014816,0.9074773788452148,0.43057602643966675,0.48571062088012695
0.33206382393836975,0.8217129707336426,-0.3238378167152405,0.9914789199829102,0.23114264011383057,0.8172644376754761,-0.49669498205184937,0.9942609667778015,0.35707563161849976,0.8744001388549805,-0.20252160727977753,0.44064706563949585,0.17957399785518646,0.9174638986587524,-0.5283669233322144,0.45383745431900024,0.35656699538230896,0.8561140298843384,-0.15839123725891113,0.26597291231155396,0.17924581468105316,1.0242764949798584,-0.5772231221199036,0.4505150020122528,0.17647159099578857,0.8597620725631714,0.060006044805049896,0.9876604080200195,0.12672528624534607,0.8350995182991028,-0.06006288900971413,0.9914036393165588,0.1325671523809433,0.902708113193512,0.24237453937530518,0.4995500445365906,0.08793515712022781,0.8869315981864929,0.17405745387077332,0.5440062880516052,0.08124477416276932,0.9236101508140564,0.5269128680229187,0.5109497904777527,0.03823820874094963,0.9074597358703613,0.4375903904438019,0.5140043497085571
0.3345741629600525,0.8223413825035095,-0.292721688747406,0.9917137026786804,0.231467142701149,0.8247495293617249,-0.4746054708957672,0.9947874546051025,0.35609984397888184,0.8714441657066345,-0.13946890830993652,0.41482415795326233,0.17806722223758698,0.9176169633865356,-0.49943122267723083,0.5077625513076782,0.35798996686935425,0.8791219592094421,-0.060752175748348236,0.25769248604774475,0.17530350387096405,1.024016261100769,-0.5443578362464905,0.5032188296318054,0.17812097072601318,0.8620238900184631,0.062234096229076385,0.9875911474227905,0.12793347239494324,0.8373275995254517,-0.0622720941901207,0.9920451641082764,0.13175395131111145,0.9027624726295471,0.24473543465137482,0.4558899700641632,0.08781677484512329,0.887901782989502,0.16765761375427246,0.5662450790405273,0.08151089400053024,0.9220563173294067,0.5288668274879456,0.4672243595123291,0.03855268284678459,0.9074776768684387,0.42638352513313293,0.5407012701034546
0.33260199427604675,0.8260599970817566,-0.2604650557041168,0.9921059608459473,0.23257336020469666,0.8335113525390625,-0.4389951527118683,0.995270848274231,0.35721006989479065,0.8690478205680847,-0.10882474482059479,0.39236071705818176,0.17442657053470612,0.9206300377845764,-0.4731023609638214,0.556298553943634,0.36029890179634094,0.8770308494567871,-0.02373865805566311,0.248635396361351,0.16794021427631378,1.0237563848495483,-0.5188124775886536,0.5503511428833008,0.17626501619815826,0.8687906265258789,0.0654214397072792,0.9873238205909729,0.1272640973329544,0.8405258059501648,-0.06544429063796997,0.9926010370254517,0.1308881789445877,0.9065381288528442,0.259060800075531,0.4152235686779022,0.08132699877023697,0.8913350701332092,0.16767697036266327,0.5881591439247131,0.0804537981748581,0.9224788546562195,0.5294495820999146,0.42850983142852783,0.03460482880473137,0.9088178277015686,0.4273812770843506,0.5690505504608154
0.3340190052986145,0.8332991600036621,-0.2334880530834198,0.9925709366798401,0.2366737276315689,0.8494032621383667,-0.41243043541908264,0.995675265789032,0.34380391240119934,0.8637868762016296,-0.07558448612689972,0.36831313371658325,0.17009857296943665,0.9227223992347717,-0.425137996673584,0.5997487306594849,0.3599986732006073,0.8812733292579651,0.0034017988946288824,0.254343718290329,0.1539693921804428,1.0207955837249756,-0.442576140165329,0.5926489233970642,0.17529378831386566,0.867907702922821,0.07004294544458389,0.9872600436210632,0.12692472338676453,0.853106677532196,-0.06993112713098526,0.9931086897850037,0.1301463544368744,0.9154387712478638,0.2736046612262726,0.37958696484565735,0.07790016382932663,0.8962196707725525,0.15785397589206696,0.613878071308136,0.08072366565465927,0.9257476925849915,0.529755175113678,0.39354056119918823,0.028966883197426796,0.9123908281326294,0.4058341085910797,0.602726399898529
0.3331589102745056,0.8375159502029419,-0.17421503365039825,0.9921589493751526,0.2471054494380951,0.8608488440513611,-0.36824458837509155,0.9958145618438721,0.29143184423446655,0.863670289516449,-0.050666987895965576,0.33584511280059814,0.1712905913591385,0.9205712080001831,-0.3663305640220642,0.6366899609565735,0.2766660153865814,0.8973246216773987,-0.0066645173355937,0.2363811880350113,0.14241303503513336,0.9948146939277649,-0.3553446829319,0.6229293346405029,0.17503002285957336,0.8696200251579285,0.07240504771471024,0.9853885769844055,0.12670141458511353,0.8649320602416992,-0.07226075977087021,0.9931187033653259,0.12355466187000275,0.915732741355896,0.28487902879714966,0.35036760568618774,0.06912681460380554,0.902473509311676,0.15041962265968323,0.6393504738807678,0.08027702569961548,0.9257208108901978,0.5304053425788879,0.36550065875053406,0.025280794128775597,0.9137786030769348,0.3881995379924774,0.6308144927024841
0.3291090130805969,0.8397728800773621,-0.10934115946292877,0.992128849029541,0.2585599422454834,0.8771162629127502,-0.3036190867424011,0.9960792660713196,0.24738429486751556,0.8565438389778137,0.0019484825897961855,0.30478397011756897,0.17214564979076385,0.9177345037460327,-0.2875306308269501,0.6697330474853516,0.2029208093881607,0.8957664370536804,0.049881044775247574,0.21681760251522064,0.13319362699985504,0.9716213941574097,-0.228730708360672,0.6493159532546997,0.16123151779174805,0.8711129426956177,0.07365407794713974,0.9819650053977966,0.12418826669454575,0.8808339834213257,-0.07355792820453644,0.992824375629425,0.11455404758453369,0.9154101610183716,0.2759062349796295,0.3229890763759613,0.06535978615283966,0.9099888205528259,0.13202901184558868,0.6620472073554993,0.07520298659801483,0.9211769700050354,0.4842652678489685,0.3388248383998871,0.02190438099205494,0.9145295023918152,0.342540979385376,0.6541906595230103
0.3269970715045929,0.8524656295776367,-0.08758970350027084,0.9916286468505859,0.26895949244499207,0.8918121457099915,-0.2858862280845642,0.9963030219078064,0.23361073434352875,0.8671097159385681,0.020867053419351578,0.27633413672447205,0.17223934829235077,0.921015739440918,-0.2620529234409332,0.6986587047576904,0.18908913433551788,0.9225801825523376,0.07560492306947708,0.2002619504928589,0.12861891090869904,0.9734204411506653,-0.20106954872608185,0.6720189452171326,0.1560138612985611,0.8741232752799988,0.07378283888101578,0.9787451028823853,0.12294131517410278,0.8947247266769409,-0.07369403541088104,0.99271559715271,0.11126537621021271,0.9098772406578064,0.2674486041069031,0.2948026955127716,0.05831648036837578,0.9193145632743835,0.12421957403421402,0.6813376545906067,0.07129256427288055,0.9208389520645142,0.4715835154056549,0.31294456124305725,0.00386735238134861,0.915604293346405,0.33512839674949646,0.6755881309509277
0.3229272663593292,0.8551540970802307,-0.06435258686542511,0.9868637919425964,0.2758890688419342,0.9074559807777405,-0.23133090138435364,0.9964338541030884,0.2316589057445526,0.8744967579841614,0.041440658271312714,0.24915960431098938,0.17314957082271576,0.9239364862442017,-0.23158149421215057,0.7195993661880493,0.18281863629817963,0.9322558045387268,0.10365689545869827,0.18154312670230865,0.12126914411783218,0.9756454229354858,-0.22412829101085663,0.6924560070037842,0.15219196677207947,0.8753237724304199,0.07317505031824112,0.9785598516464233,0.12289904057979584,0.9123559594154358,-0.07317966222763062,0.9931233525276184,0.1127144917845726,0.9039176106452942,0.25138455629348755,0.2664521634578705,0.06935412436723709,0.924895703792572,0.13169266283512115,0.6714040040969849,0.06572923064231873,0.9187740087509155,0.45762690901756287,0.2859131097793579,0.02462378703057766,0.9205883145332336,0.3545179069042206,0.6790563464164734
0.3017868995666504,0.8742508888244629,-0.03770270571112633,0.9876384139060974,0.2672852873802185,0.9223490357398987,-0.22166751325130463,0.9967567324638367,0.2832655608654022,0.8811923861503601,0.10924229770898819,0.23156103491783142,0.17305992543697357,0.9333397746086121,-0.26282384991645813,0.7436698079109192,0.32275494933128357,0.9144062995910645,0.22625039517879486,0.1907958835363388,0.11433417350053787,0.9754343628883362,-0.279312402009964,0.713051438331604,0.13872982561588287,0.8913931250572205,0.07318081706762314,0.980435848236084,0.11694207042455673,0.9259508848190308,-0.07328896224498749,0.993710994720459,0.08547507971525192,0.9086957573890686,0.282209187746048,0.24886374175548553,0.06967312842607498,0.9360987544059753,0.1343241035938263,0.6827800273895264,0.04049625247716904,0.9199360609054565,0.45856305956840515,0.2792789936065674,0.04267803207039833,0.9347689747810364,0.34043577313423157,0.6761653423309326
0.272604763507843,0.9049574136734009,0.04098736122250557,0.9885919690132141,0.26529398560523987,0.9269638061523438,-0.24732229113578796,0.9970756769180298,0.1997993290424347,0.9096571803092957,0.05109655112028122,0.2094736546278,0.17333273589611053,0.9431886672973633,-0.2894580364227295,0.7638850808143616,0.1539316624403,0.944208025932312,-0.013646279461681843,0.17384737730026245,0.11561461538076401,0.9794380068778992,-0.24877558648586273,0.7235992550849915,0.12987498939037323,0.9151932597160339,0.07287245243787766,0.9822733998298645,0.1123398020863533,0.9307986497879028,-0.07291567325592041,0.9943197965621948,0.2269110232591629,0.9365552663803101,0.05917060002684593,0.30358952283859253,0.05908536538481712,0.9275347590446472,0.037199683487415314,0.7118345499038696,0.36352747678756714,0.9067026376724243,0.010134724900126457,0.3371783494949341,0.03969905897974968,0.9345802664756775,0.2388903647661209,0.6844264268875122
0.2517140507698059,0.9248600006103516,0.0516529344022274,0.988447368144989,0.25460052490234375,0.9312722086906433,-0.19986285269260406,0.997270405292511,0.1882985681295395,0.9371757507324219,0.04891740903258324,0.18961699306964874,0.17412495613098145,0.9411060214042664,-0.2217361181974411,0.7510795593261719,0.15740378201007843,0.965214192867279,-0.03969665616750717,0.15924598276615143,0.11907254904508591,0.9735689163208008,-0.1532389372587204,0.6988809108734131,0.12557494640350342,0.9361980557441711,0.06907594949007034,0.9818078875541687,0.11025203764438629,0.9380560517311096,-0.06892356276512146,0.9939460754394531,0.1882697194814682,0.9475914835929871,0.14396043121814728,0.29228633642196655,0.08249761164188385,0.9317480325698853,0.03385261073708534,0.7125251889228821,0.2704862356185913,0.9174433350563049,0.2048846334218979,0.32845279574394226,0.09750860184431076,0.9355840086936951,0.23021575808525085,0.6547499299049377
0.2302923947572708,0.9262256026268005,0.1163506954908371,0.9880311489105225,0.23854820430278778,0.9275285601615906,-0.1348564177751541,0.9972421526908875,0.18051743507385254,0.9447078108787537,0.11935222893953323,0.1729533076286316,0.18705812096595764,0.9390120506286621,-0.15963710844516754,0.7289607524871826,0.16250035166740417,0.9661006331443787,0.019217509776353836,0.14520348608493805,0.16733741760253906,0.9751755595207214,-0.05471274256706238,0.6501971483230591,0.1011749655008316,0.9398851990699768,0.06925112009048462,0.9759811758995056,0.10455800592899323,0.9424172043800354,-0.06911174952983856,0.9883993864059448,0.16771487891674042,0.9434434175491333,0.16709433495998383,0.2645331025123596,0.1504799872636795,0.9672781825065613,0.007696736603975296,0.6518712639808655,0.2072887271642685,0.9458522200584412,0.27342385053634644,0.29871973395347595,0.2114957571029663,0.9471338987350464,0.163238063454628,0.6001350283622742
0.12881052494049072,0.9399788975715637,-0.143769308924675,0.9888418912887573,0.1344670057296753,0.9260305166244507,0.13779254257678986,0.9970000982284546,0.135100856423378,1.0018359422683716,-0.1427897810935974,0.2090354859828949,0.14197011291980743,0.991795539855957,0.17143146693706512,0.658835768699646,0.09771102666854858,0.984774112701416,-0.026936352252960205,0.15605320036411285,0.10401248931884766,0.9905425310134888,0.12597113847732544,0.5892569422721863,0.2683061361312866,0.8981035947799683,-0.08910465240478516,0.9774554371833801,0.28907108306884766,0.8866838812828064,0.08928211778402328,0.9890725612640381,0.14155198633670807,0.9612134099006653,-0.07348281890153885,0.29774197936058044,0.27196526527404785,0.9168948531150818,0.18226930499076843,0.6182404160499573,0.08791939169168472,1.0092960596084595,0.029098719358444214,0.31952524185180664,0.28449392318725586,0.9270768761634827,0.3074987530708313,0.5756487846374512
0.14319653809070587,0.9192001223564148,-0.15743109583854675,0.9897398352622986,0.13748981058597565,0.9029718041419983,0.060067977756261826,0.9971778392791748,0.14413805305957794,0.9797925353050232,-0.18899087607860565,0.2693348526954651,0.12859272956848145,0.9583118557929993,0.07859703153371811,0.60759437084198,0.10372358560562134,0.979564368724823,-0.1512363702058792,0.20687854290008545,0.09607185423374176,0.9684934020042419,0.0003927150391973555,0.5557441115379333,0.2669995129108429,0.8906815648078918,-0.0792543962597847,0.9795652627944946,0.28337258100509644,0.8689787983894348,0.07929100096225739,0.9900825023651123,0.15224947035312653,0.9305618405342102,-0.08296280354261398,0.3506448566913605,0.29277944564819336,0.8769642114639282,0.17200593650341034,0.6305890083312988,0.07494348287582397,0.9888054728507996,-0.10687799006700516,0.38233235478401184,0.3024379312992096,0.901184618473053,0.3743024468421936,0.5822927951812744
0.14725379645824432,0.9007406234741211,-0.1442943662405014,0.9903772473335266,0.14516355097293854,0.8925016522407532,0.0922972783446312,0.9972158074378967,0.15125440061092377,0.9678810834884644,-0.18947343528270721,0.3047668933868408,0.13196545839309692,0.949544370174408,0.11897135525941849,0.5523920059204102,0.10321963578462601,0.9746449589729309,-0.18487560749053955,0.2486979216337204,0.09702397882938385,0.9662289619445801,0.030122755095362663,0.5127605199813843,0.2762010097503662,0.8741762042045593,-0.07967258244752884,0.9813438057899475,0.294273316860199,0.862923800945282,0.07984093576669693,0.9909010529518127,0.15695692598819733,0.9004844427108765,-0.08536066859960556,0.401724636554718,0.3183321952819824,0.877845823764801,0.16887196898460388,0.6460510492324829,0.07667982578277588,0.9732378721237183,-0.09877457469701767,0.43695491552352905,0.32509922981262207,0.8878827095031738,0.37500324845314026,0.5780980587005615
0.1372118890285492,0.8944340944290161,-0.09384087473154068,0.9910458922386169,0.14109660685062408,0.8809142112731934,0.15002726018428802,0.9972806572914124,0.14622972905635834,0.9565576910972595,-0.18441583216190338,0.3089523911476135,0.13146087527275085,0.939457893371582,0.17395028471946716,0.5026764273643494,0.1059073880314827,0.9710521697998047,-0.1925637274980545,0.2768108546733856,0.09777506440877914,0.9582012891769409,0.09352767467498779,0.47011706233024597,0.27583447098731995,0.8654347062110901,-0.0837152823805809,0.9828463792800903,0.293910413980484,0.8563922047615051,0.0836254209280014,0.991666853427887,0.14835581183433533,0.9137441515922546,-0.11325782537460327,0.4431001543998718,0.30804434418678284,0.8872080445289612,0.09153582900762558,0.667624831199646,0.11710118502378464,0.9772163033485413,-0.12450940907001495,0.4783206880092621,0.33798012137413025,0.8868616223335266,0.2250475138425827,0.5781168937683105
