LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.069002166390419,0.7634434700012207,-0.0017883480759337544,0.5923088192939758,0.06819505989551544,0.7562432289123535,-0.09609310328960419,0.6488502621650696,0.09796959906816483,0.7700967788696289,0.045567773282527924,0.1201392337679863,0.10615087300539017,0.7720829248428345,-0.10377288609743118,0.36349213123321533,0.11707019805908203,0.7854592204093933,0.0725506991147995,0.154587984085083,0.12466395646333694,0.7874242067337036,-0.03675893694162369,0.24352146685123444,-0.07548314332962036,0.7731462717056274,0.0024573823902755976,0.003149631666019559,-0.08198515325784683,0.7712599635124207,-0.0021338067017495632,0.0028365489561110735,-0.006836835294961929,0.7635199427604675,0.0037179277278482914,0.0330592505633831,0.0009035384282469749,0.7569507956504822,0.0003057387948501855,0.020493220537900925,-0.013343692757189274,0.7717863917350769,0.15229836106300354,0.010844122618436813,0.002477644244208932,0.7777988314628601,0.13376325368881226,0.010592158883810043
0.0690356120467186,0.7634513974189758,-0.002865779446437955,0.5949593186378479,0.0683417096734047,0.7562161684036255,-0.09224054962396622,0.6486709117889404,0.09810971468687057,0.7701220512390137,0.04419241100549698,0.11979633569717407,0.1062144786119461,0.7723020911216736,-0.09670637547969818,0.36484575271606445,0.11721040308475494,0.7853460311889648,0.0767950490117073,0.15217512845993042,0.12478608638048172,0.7878273129463196,-0.03076210245490074,0.2421027272939682,-0.07546873390674591,0.7731015086174011,0.002015170641243458,0.0031058001331984997,-0.08191801607608795,0.7712048292160034,-0.0016810245579108596,0.002783428644761443,-0.007277689874172211,0.763496994972229,0.003396764164790511,0.03310278803110123,0.001209581969305873,0.7568787932395935,0.001483344123698771,0.021049004048109055,-0.014587885700166225,0.77215975522995,0.15267442166805267,0.010960651561617851,0.000976317620370537,0.7784577012062073,0.13643451035022736,0.010845968499779701
0.0704934298992157,0.7633891105651855,-0.09807159751653671,0.602449893951416,0.06786055862903595,0.7575777173042297,0.02668173611164093,0.6565263867378235,0.09740815311670303,0.764314591884613,-0.08523520082235336,0.14369969069957733,0.10370230674743652,0.7680201530456543,0.05230255797505379,0.35018211603164673,0.1113145723938942,0.7726669907569885,-0.002636853139847517,0.15938974916934967,0.12060727179050446,0.7770801186561584,0.07730061560869217,0.23488515615463257,-0.07601819187402725,0.773247241973877,-0.05265211686491966,0.002955107018351555,-0.08237367868423462,0.7714025378227234,0.053092628717422485,0.002702724887058139,-0.004793553147464991,0.766182541847229,-0.043093662708997726,0.038995929062366486,0.0010210511973127723,0.7576203942298889,0.0738830715417862,0.02090410888195038,-0.011939485557377338,0.7710942029953003,0.09847163408994675,0.012343274429440498,0.0029645778704434633,0.7753347158432007,0.1787482351064682,0.010936815291643143
0.0710754320025444,0.7630906701087952,-0.10285035520792007,0.6084793210029602,0.06769422441720963,0.7591829299926758,0.031232614070177078,0.6633046865463257,0.09581081569194794,0.7614344954490662,-0.08994768559932709,0.1640779972076416,0.10256766527891159,0.7671509385108948,0.05859246850013733,0.3358127772808075,0.10809151083230972,0.7683567404747009,-0.009894107468426228,0.16622237861156464,0.11883499473333359,0.7746481895446777,0.0874708741903305,0.22776566445827484,-0.07631421834230423,0.773295521736145,-0.05711495876312256,0.0028171336743980646,-0.08242867141962051,0.7717539072036743,0.05755406618118286,0.0026207445189356804,-0.004165845923125744,0.7679465413093567,-0.04704306274652481,0.043310876935720444,0.0008708066307008266,0.7588688135147095,0.08086330443620682,0.020641619339585304,-0.011685960926115513,0.7710792422294617,0.09380567073822021,0.013353319838643074,0.0036137253046035767,0.7750996351242065,0.18397977948188782,0.010917022824287415
0.07133472710847855,0.7629467844963074,-0.10923993587493896,0.6124823689460754,0.06756996363401413,0.7603535056114197,0.03786510229110718,0.666505753993988,0.09290583431720734,0.7599091529846191,-0.09892333298921585,0.18241287767887115,0.10047600418329239,0.7663151025772095,0.06971906870603561,0.31846532225608826,0.10500912368297577,0.7669949531555176,-0.01874907687306404,0.17211955785751343,0.11659644544124603,0.7731084823608398,0.09732234477996826,0.2182389199733734,-0.07654599100351334,0.7733472585678101,-0.06029165908694267,0.002673238981515169,-0.08246032148599625,0.7720574736595154,0.06073122099041939,0.0025216119829565287,-0.003655611304566264,0.7686890959739685,-0.049490757286548615,0.046648938208818436,0.0006418637931346893,0.759353518486023,0.08417882770299911,0.020160116255283356,-0.011598557233810425,0.7707042694091797,0.09152401983737946,0.014124303124845028,0.004140838980674744,0.774364173412323,0.18736492097377777,0.01075540017336607
0.0716814398765564,0.7627912759780884,-0.11015850305557251,0.6164485812187195,0.06751564145088196,0.7608743906021118,0.03950995206832886,0.6701671481132507,0.09091256558895111,0.7592833638191223,-0.1000346764922142,0.1987592726945877,0.09863106906414032,0.7656468152999878,0.07197190076112747,0.3024473190307617,0.10315253585577011,0.7661468386650085,-0.019361626356840134,0.1774764358997345,0.1144254207611084,0.7712278962135315,0.09872610867023468,0.20947973430156708,-0.07655426114797592,0.7733725309371948,-0.06063997372984886,0.0025433823466300964,-0.08247117698192596,0.7722655534744263,0.06107770651578903,0.0024322133976966143,-0.0024618401657789946,0.7686895728111267,-0.049965452402830124,0.049750592559576035,0.0007571097812615335,0.7596105933189392,0.08456073701381683,0.01974346861243248,-0.00981440395116806,0.7699427008628845,0.09057500213384628,0.014863327145576477,0.006254645995795727,0.7734836339950562,0.1873673051595688,0.010627616196870804
0.07166943699121475,0.7627329230308533,-0.10253574699163437,0.6165874004364014,0.06734325736761093,0.7610400915145874,0.028882985934615135,0.6729973554611206,0.08950744569301605,0.7598519325256348,-0.08717578649520874,0.2076185792684555,0.09687978029251099,0.7654303908348083,0.05781354382634163,0.2907355725765228,0.10203380882740021,0.7661173939704895,-0.008673123084008694,0.1795913726091385,0.1124974936246872,0.7694410681724548,0.0891924500465393,0.20377273857593536,-0.07689101994037628,0.7734637260437012,-0.056949835270643234,0.0024210356641560793,-0.08251605182886124,0.7722877264022827,0.05739510804414749,0.002347553614526987,-0.002294980688020587,0.7692185640335083,-0.04771827533841133,0.05155789479613304,0.0007222665590234101,0.7596850991249084,0.07965556532144547,0.019421188160777092,-0.009650526568293571,0.7699199914932251,0.0930170863866806,0.015232155099511147,0.0067214095033705235,0.7733684182167053,0.1834568977355957,0.010526426136493683
0.0717676430940628,0.7627280950546265,-0.10241271555423737,0.6177496910095215,0.06727512925863266,0.7611663937568665,0.029046740382909775,0.6755461096763611,0.0890810638666153,0.760194718837738,-0.08745922148227692,0.21647010743618011,0.09640533477067947,0.7653607130050659,0.05773312598466873,0.28001028299331665,0.10168776661157608,0.7664266228675842,-0.00885696616023779,0.18195950984954834,0.11213952302932739,0.7696019411087036,0.0882597416639328,0.1984340399503708,-0.07693994790315628,0.7736309170722961,-0.056641917675733566,0.0023131673224270344,-0.08252763003110886,0.7723613381385803,0.057088594883680344,0.002273720456287265,-0.002065383130684495,0.7696914672851562,-0.04773857071995735,0.05342642962932587,0.0007258731056936085,0.7598877549171448,0.07921284437179565,0.019146131351590157,-0.00936375092715025,0.7699294686317444,0.09266912937164307,0.015642719343304634,0.006988526787608862,0.7733702063560486,0.18242619931697845,0.010454647243022919
0.07188049703836441,0.7627357840538025,-0.10279244184494019,0.6182742118835449,0.06723567098379135,0.7613312005996704,0.028947904706001282,0.6776489019393921,0.08932341635227203,0.7604366540908813,-0.08809711039066315,0.22423774003982544,0.09631617367267609,0.7654121518135071,0.05919644981622696,0.27010491490364075,0.10202919691801071,0.766728937625885,-0.008465060032904148,0.18346750736236572,0.11215152591466904,0.7699669599533081,0.09066806733608246,0.19344432651996613,-0.07695890963077545,0.7738195657730103,-0.0566227100789547,0.002216782420873642,-0.08252356201410294,0.772442638874054,0.05706790089607239,0.0022083104122430086,-0.0019066081149503589,0.770106852054596,-0.04761827364563942,0.054772403091192245,0.0008101417915895581,0.760039746761322,0.07927848398685455,0.018846364691853523,-0.009318704716861248,0.7699890732765198,0.09315593540668488,0.01593087613582611,0.007049463223665953,0.773384153842926,0.18254384398460388,0.010356300510466099
0.07185856252908707,0.7626373171806335,-0.10367323458194733,0.6174173355102539,0.06710798293352127,0.7615117430686951,0.02832048572599888,0.6777784824371338,0.0888633131980896,0.7603453993797302,-0.08841494470834732,0.23032109439373016,0.09620900452136993,0.7655064463615417,0.05816946178674698,0.2608756124973297,0.10164056718349457,0.7670618891716003,-0.01042378693819046,0.18458110094070435,0.11221854388713837,0.7705578804016113,0.08954019099473953,0.18855124711990356,-0.07715272158384323,0.7738308310508728,-0.056976787745952606,0.002126348204910755,-0.08257176727056503,0.77252197265625,0.057417742908000946,0.0021441071294248104,-0.001841146731749177,0.770211398601532,-0.047668661922216415,0.05610653758049011,0.0008891767938621342,0.7601064443588257,0.07946085184812546,0.018572142347693443,-0.009262705221772194,0.7699947953224182,0.09354458004236221,0.016242166981101036,0.007327049504965544,0.7733949422836304,0.18338140845298767,0.010290632955729961
0.07183871418237686,0.7626034021377563,-0.10704394429922104,0.6163528561592102,0.06700556725263596,0.7616203427314758,0.032201312482357025,0.6770871877670288,0.08868936449289322,0.760097324848175,-0.0934995785355568,0.23783759772777557,0.0962439775466919,0.7654386758804321,0.06299935281276703,0.25107666850090027,0.10143730789422989,0.7668641209602356,-0.013515192084014416,0.18614548444747925,0.11235368996858597,0.7706235647201538,0.0909942016005516,0.1829969435930252,-0.07724425941705704,0.7738400101661682,-0.058303941041231155,0.002038916340097785,-0.08258085697889328,0.7725802659988403,0.05874183773994446,0.002078697783872485,-0.0016189288580790162,0.7702811360359192,-0.04865631088614464,0.05731699615716934,0.0011299740290269256,0.7601730227470398,0.08141885697841644,0.018268831074237823,-0.008990662172436714,0.7699891328811646,0.09279678016901016,0.01654931716620922,0.007814722135663033,0.7733966112136841,0.1850791871547699,0.010198046453297138
0.07182258367538452,0.762540340423584,-0.1078704446554184,0.6164408922195435,0.06695704162120819,0.7616844177246094,0.032835815101861954,0.6765743494033813,0.08882647752761841,0.7597861886024475,-0.09517894685268402,0.24542643129825592,0.09636102616786957,0.7654846906661987,0.0640045627951622,0.24232228100299835,0.10179921239614487,0.7670584917068481,-0.01625259406864643,0.18831586837768555,0.11257245391607285,0.7708345055580139,0.09209221601486206,0.17806145548820496,-0.07727020978927612,0.7738414406776428,-0.05876336619257927,0.0019667313899844885,-0.082587830722332,0.7726253271102905,0.05919837951660156,0.002026414033025503,-0.0014632049715146422,0.7703588604927063,-0.04887250065803528,0.0585288479924202,0.0012774213682860136,0.760226309299469,0.08180246502161026,0.017993362620472908,-0.008713589049875736,0.7699889540672302,0.0927138477563858,0.016848526895046234,0.008092780597507954,0.7733920216560364,0.18584583699703217,0.010118196718394756
0.07180976122617722,0.7624728083610535,-0.11007232964038849,0.6175715923309326,0.06692381948232651,0.7616763710975647,0.03397485986351967,0.6760279536247253,0.08909817039966583,0.7594709396362305,-0.09843673557043076,0.25477591156959534,0.09706345945596695,0.7654547095298767,0.06618353724479675,0.23446978628635406,0.10190580785274506,0.7672556638717651,-0.019163446500897408,0.19142554700374603,0.11334247142076492,0.7710053324699402,0.09347844868898392,0.17354273796081543,-0.07728304713964462,0.7738332748413086,-0.05965825915336609,0.0019038108875975013,-0.0825943574309349,0.7726520299911499,0.06008807197213173,0.001980715896934271,-0.0010102238738909364,0.7703261971473694,-0.049116142094135284,0.06005760282278061,0.0016639207024127245,0.7602407336235046,0.08291716128587723,0.01774456351995468,-0.007735305465757847,0.769854724407196,0.09282030910253525,0.01723172515630722,0.009179214015603065,0.7732563614845276,0.18755270540714264,0.010070894844830036
0.07178415358066559,0.7624122500419617,-0.10986368358135223,0.6181578636169434,0.06684951484203339,0.7616756558418274,0.03424116596579552,0.6751922369003296,0.08917112648487091,0.759147047996521,-0.09827392548322678,0.2626864016056061,0.09728561341762543,0.7654058337211609,0.06551405042409897,0.22753559052944183,0.10213426500558853,0.7673472166061401,-0.019559944048523903,0.19410507380962372,0.1136966347694397,0.7710509896278381,0.09278355538845062,0.1695743352174759,-0.07733465731143951,0.7738223671913147,-0.059915702790021896,0.0018440098501741886,-0.0826210156083107,0.7726675271987915,0.06034640222787857,0.001935978070832789,-0.0010718770790845156,0.7702943682670593,-0.04943670704960823,0.06138312444090843,0.0016487173270434141,0.7602519989013672,0.08314626663923264,0.017516806721687317,-0.007895814254879951,0.7697793841362,0.09227847307920456,0.017545821145176888,0.009002157486975193,0.7731910347938538,0.18763186037540436,0.010011349804699421
0.07227443158626556,0.7624120116233826,-0.10859736055135727,0.627114474773407,0.06684340536594391,0.7616637945175171,0.03303046524524689,0.6831783056259155,0.09371145069599152,0.759188711643219,-0.09837896376848221,0.27684250473976135,0.09834407269954681,0.765426754951477,0.060002315789461136,0.229155033826828,0.10618243366479874,0.7676374316215515,-0.02019740641117096,0.19958101212978363,0.11445733159780502,0.7712818384170532,0.0813414677977562,0.17108337581157684,-0.0771075114607811,0.7738295793533325,-0.05977689474821091,0.0018734259065240622,-0.0826159343123436,0.7729176878929138,0.06019427627325058,0.001994942082092166,0.002195606241002679,0.7694967985153198,-0.04904214292764664,0.06724517792463303,0.0035631502978503704,0.7602089047431946,0.08357531577348709,0.018081890419125557,0.0014822558732703328,0.7676977515220642,0.0914456695318222,0.019551945850253105,0.015725024044513702,0.7717036008834839,0.1885571926832199,0.010639861226081848
0.07346533983945847,0.7625017762184143,-0.1069384440779686,0.6265352964401245,0.06698068231344223,0.7609814405441284,0.029104765504598618,0.6840324997901917,0.09834359586238861,0.7594274282455444,-0.09663242101669312,0.2841695547103882,0.09999292343854904,0.7652226090431213,0.04974817857146263,0.23237253725528717,0.10875658690929413,0.7676716446876526,-0.01181406807154417,0.2001410275697708,0.1156916469335556,0.7707712054252625,0.06811729818582535,0.1732098013162613,-0.07552264630794525,0.7738513946533203,-0.05791394039988518,0.0019098315387964249,-0.0819668173789978,0.772614598274231,0.05827244743704796,0.002065465087071061,0.01165031362324953,0.7698769569396973,-0.04884675145149231,0.07272418588399887,0.010910083539783955,0.7594969868659973,0.07378525286912918,0.01965237781405449,0.024687251076102257,0.7696167826652527,0.09002144634723663,0.022252071648836136,0.03683704137802124,0.7737274765968323,0.18017275631427765,0.011937178671360016
0.07349944114685059,0.7625489830970764,-0.10042115300893784,0.6258244514465332,0.06695831567049026,0.7603501677513123,0.021298175677657127,0.6836134791374207,0.09840919077396393,0.7598005533218384,-0.08577936142683029,0.28879642486572266,0.10066813975572586,0.7652183175086975,0.0356857068836689,0.23681668937206268,0.1092408075928688,0.7684379816055298,-0.006334542762488127,0.20089976489543915,0.11669433116912842,0.7709023356437683,0.05665458366274834,0.17568813264369965,-0.07527966052293777,0.7738586664199829,-0.05451846122741699,0.0019446719670668244,-0.08196413516998291,0.7723274230957031,0.0548526756465435,0.0021255025640130043,0.012769067659974098,0.7703819870948792,-0.048519618809223175,0.07776515930891037,0.011572791263461113,0.7591977715492249,0.06764310598373413,0.02127625234425068,0.025530578568577766,0.7707725167274475,0.09052995592355728,0.024669582024216652,0.03750678151845932,0.7748655676841736,0.17479638755321503,0.013215042650699615
0.07353883236646652,0.7626446485519409,-0.09529071301221848,0.6257007718086243,0.06695597618818283,0.7595974802970886,0.01474020816385746,0.6814846396446228,0.09907083958387375,0.7622057199478149,-0.08439402282238007,0.2943192422389984,0.10304747521877289,0.7660184502601624,0.02503897249698639,0.24209894239902496,0.11122127622365952,0.7761807441711426,-0.015294365584850311,0.20268721878528595,0.11974627524614334,0.7775209546089172,0.04706419259309769,0.17928875982761383,-0.07479935884475708,0.7738787531852722,-0.05235880985856056,0.0020127699244767427,-0.08182783424854279,0.7720432281494141,0.05266880616545677,0.0022160252556204796,0.014252262189984322,0.771354079246521,-0.04802611097693443,0.08321419358253479,0.013154911808669567,0.7590645551681519,0.06496089696884155,0.02321304939687252,0.029191890731453896,0.7731994986534119,0.09066995233297348,0.02768811397254467,0.040771614760160446,0.7770774960517883,0.17454978823661804,0.014891376718878746
