LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.7872328162193298,0.8760724663734436,-0.4847707450389862,0.9841928482055664,0.6818439364433289,0.8996886014938354,-0.3079763352870941,0.9546842575073242,0.8581050634384155,0.9371327757835388,-0.4962359368801117,0.6878452897071838,0.7232763171195984,0.9608292579650879,-0.13703295588493347,0.060680776834487915,0.8923545479774475,1.0116944313049316,-0.5684775710105896,0.4060073792934418,0.7556394338607788,0.9773861169815063,-0.027927247807383537,0.06090547516942024,0.8239175081253052,0.9534104466438293,-0.0506446398794651,0.9679538607597351,0.763961136341095,0.9666382074356079,0.051094770431518555,0.9354410171508789,0.8238678574562073,1.0287679433822632,-0.26128751039505005,0.41771119832992554,0.7614759802818298,1.049527645111084,-0.08687763661146164,0.14989155530929565,0.8511250615119934,1.0638933181762695,0.06220457702875137,0.10485514998435974,0.8151043057441711,1.0541026592254639,0.2117510885000229,0.04777193441987038
0.7879838347434998,0.8756305575370789,-0.4820289611816406,0.9856960773468018,0.6797335743904114,0.9000508189201355,-0.3207998275756836,0.9585621356964111,0.8562398552894592,0.9449399709701538,-0.47791144251823425,0.7135493755340576,0.7164334058761597,0.968654990196228,-0.16470317542552948,0.07348449528217316,0.8681970238685608,1.0212270021438599,-0.5199007987976074,0.43668702244758606,0.743423342704773,0.9740902781486511,-0.0973467156291008,0.06749384850263596,0.8253010511398315,0.9577584266662598,-0.04531243070960045,0.9699198603630066,0.7649629712104797,0.9707627892494202,0.045726384967565536,0.9390578269958496,0.8342236280441284,1.0257556438446045,-0.13123716413974762,0.393575519323349,0.7738556861877441,1.0420442819595337,-0.03379669040441513,0.15570245683193207,0.8666253685951233,1.059969186782837,0.169207364320755,0.09850232303142548,0.8368644118309021,1.0612837076187134,0.26386338472366333,0.04578453674912453
0.7876371145248413,0.8703507781028748,-0.47148066759109497,0.987113893032074,0.6745873689651489,0.8949260711669922,-0.33300426602363586,0.9625718593597412,0.8566446304321289,0.9319305419921875,-0.44220227003097534,0.7401138544082642,0.6990418434143066,0.9525379538536072,-0.14154081046581268,0.09262927621603012,0.8701238632202148,1.0110094547271729,-0.46760424971580505,0.4791605770587921,0.7355737090110779,0.9722743630409241,-0.0010866003576666117,0.07911285758018494,0.821988582611084,0.9392915964126587,-0.04189333692193031,0.9727652668952942,0.761393666267395,0.9509952664375305,0.042283762246370316,0.9445810317993164,0.8380206823348999,1.0242445468902588,-0.07392255961894989,0.37792256474494934,0.766453742980957,1.0368391275405884,0.02069571614265442,0.17240110039710999,0.8696528077125549,1.0441467761993408,0.21431247889995575,0.0943097174167633,0.8237338662147522,1.0406795740127563,0.3263756334781647,0.04314889386296272
0.7873455286026001,0.8676441311836243,-0.49404507875442505,0.9883931279182434,0.6721072793006897,0.8897860646247864,-0.3349541127681732,0.9661604762077332,0.8600120544433594,0.9336037039756775,-0.4844009578227997,0.764438271522522,0.6971907615661621,0.939265787601471,-0.14826123416423798,0.10084345191717148,0.8714882135391235,1.0233519077301025,-0.5105489492416382,0.5192486047744751,0.7357334494590759,0.9645136594772339,0.0289468951523304,0.07987909764051437,0.8202770352363586,0.9323488473892212,-0.04308152571320534,0.9754007458686829,0.759270191192627,0.9424533843994141,0.04355812445282936,0.9498294591903687,0.8407284021377563,1.020548701286316,-0.11871708184480667,0.3834742307662964,0.7685752511024475,1.0345370769500732,0.03218379244208336,0.19729383289813995,0.8740143179893494,1.0380218029022217,0.21626178920269012,0.08911151438951492,0.8276406526565552,1.0281604528427124,0.33436182141304016,0.04214092716574669
0.7874146699905396,0.8650703430175781,-0.5144913196563721,0.9895392060279846,0.6696023941040039,0.8875896334648132,-0.3683445453643799,0.9693284630775452,0.8600456118583679,0.9350282549858093,-0.5135498642921448,0.7847869396209717,0.6940325498580933,0.940394937992096,-0.16727149486541748,0.10563544183969498,0.8749252557754517,1.025162935256958,-0.5587558150291443,0.5514302253723145,0.7374889254570007,0.964074432849884,-0.00698420824483037,0.07888342440128326,0.8198134303092957,0.9254254102706909,-0.041689060628414154,0.9777992963790894,0.7562664151191711,0.9395354390144348,0.04209226742386818,0.9546675682067871,0.8412280678749084,1.0203337669372559,-0.139854297041893,0.37410685420036316,0.7615750432014465,1.0246984958648682,-0.042831357568502426,0.2151145339012146,0.8746910095214844,1.0360252857208252,0.17236995697021484,0.08514360338449478,0.8228431940078735,1.0136550664901733,0.26398730278015137,0.0412590317428112
0.7870470285415649,0.8656409382820129,-0.5111428499221802,0.9905784726142883,0.6711198687553406,0.8856708407402039,-0.3401009738445282,0.972243070602417,0.8585559725761414,0.9434129595756531,-0.5087487697601318,0.8046069145202637,0.6998262405395508,0.9326987266540527,-0.1403232365846634,0.10757791996002197,0.8760590553283691,1.0357143878936768,-0.556209921836853,0.5894936323165894,0.7345288395881653,0.9537235498428345,0.02587561495602131,0.07948916405439377,0.8189542889595032,0.9243062734603882,-0.04381256550550461,0.9799820184707642,0.7554435729980469,0.936251699924469,0.04426463693380356,0.9590864181518555,0.8423519730567932,1.0157524347305298,-0.17885302007198334,0.37200191617012024,0.7623621225357056,1.0154427289962769,-0.049519650638103485,0.22573909163475037,0.8808088898658752,1.0264588594436646,0.11906220763921738,0.08128480613231659,0.8323715329170227,1.0091506242752075,0.2222757786512375,0.04131069779396057
0.7868403196334839,0.8660135865211487,-0.4799899160861969,0.9915148615837097,0.676623523235321,0.8863958716392517,-0.3053434491157532,0.9749162197113037,0.8541983962059021,0.9455045461654663,-0.476438045501709,0.8216376900672913,0.7165035009384155,0.934664249420166,-0.11757226288318634,0.1099955290555954,0.8758989572525024,1.0348137617111206,-0.510449230670929,0.6208564639091492,0.7394524216651917,0.9545461535453796,0.024434223771095276,0.08233063668012619,0.8214017152786255,0.9260318875312805,-0.04567477107048035,0.9819580316543579,0.7608839869499207,0.9372101426124573,0.04608485847711563,0.9631034135818481,0.8527226448059082,1.0141324996948242,-0.17319177091121674,0.386793315410614,0.7779251933097839,1.0243206024169922,-0.0367361344397068,0.2564815580844879,0.8910417556762695,1.0208650827407837,0.12976887822151184,0.0804259330034256,0.851783812046051,1.0075862407684326,0.23439088463783264,0.04566754773259163
0.7863270044326782,0.8645456433296204,-0.48560070991516113,0.9923611879348755,0.6759690046310425,0.8865222930908203,-0.32473114132881165,0.9773159027099609,0.8405659794807434,0.9459782838821411,-0.47931960225105286,0.8380702137947083,0.7133127450942993,0.9299849271774292,-0.11170832067728043,0.10796897113323212,0.8767537474632263,1.0387132167816162,-0.519084095954895,0.654482901096344,0.7352980375289917,0.9448286294937134,0.07508404552936554,0.08244524151086807,0.8202224969863892,0.9234409332275391,-0.04493950679898262,0.9837546944618225,0.759924590587616,0.9366446733474731,0.045364685356616974,0.9667633175849915,0.8599333763122559,1.014015555381775,-0.21643777191638947,0.39784637093544006,0.7775039672851562,1.020654320716858,-0.08181839436292648,0.2824953496456146,0.8907990455627441,1.0147881507873535,0.12511172890663147,0.07688384503126144,0.8447157740592957,1.0065621137619019,0.20186738669872284,0.04751025140285492
0.7823339700698853,0.8623717427253723,-0.4961228370666504,0.9931233525276184,0.6749109625816345,0.8871306777000427,-0.3469678461551666,0.9795000553131104,0.8431985974311829,0.9413784146308899,-0.4891219139099121,0.8530240058898926,0.7079910039901733,0.9280691742897034,-0.12261445075273514,0.10794737935066223,0.8778583407402039,1.035172939300537,-0.5397785902023315,0.6856787204742432,0.7339345812797546,0.9431175589561462,0.07658225297927856,0.08671877533197403,0.8147856593132019,0.9184789061546326,-0.04190162196755409,0.9853708744049072,0.7578185796737671,0.9354941248893738,0.04229230433702469,0.9700596332550049,0.8675603270530701,1.0056034326553345,-0.14798928797245026,0.4103972315788269,0.7815862894058228,1.0093536376953125,-0.029727621003985405,0.3044048845767975,0.8885225653648376,1.0064890384674072,0.19075241684913635,0.07419818639755249,0.8485382795333862,0.9986818432807922,0.26459652185440063,0.050730738788843155
0.7823757529258728,0.8624181151390076,-0.4939516484737396,0.993806004524231,0.6740656495094299,0.897940456867218,-0.34324270486831665,0.9812883138656616,0.8445659875869751,0.9413411021232605,-0.49615365266799927,0.8664494752883911,0.7075418829917908,0.9422259330749512,-0.1435215026140213,0.11234086751937866,0.8810870051383972,1.03376042842865,-0.5521449446678162,0.7135440111160278,0.7442650198936462,0.9494838118553162,0.009865455329418182,0.09012332558631897,0.8122254610061646,0.9191097021102905,-0.040318310260772705,0.9868136644363403,0.7553742527961731,0.9374778866767883,0.04075605049729347,0.9729781746864319,0.8648495078086853,1.0055378675460815,-0.15869642794132233,0.4048651456832886,0.7783015370368958,1.0111804008483887,-0.056013043969869614,0.3133160471916199,0.8878852128982544,1.0101655721664429,0.1563437134027481,0.0713382214307785,0.8424304127693176,1.008506417274475,0.22086003422737122,0.051099445670843124
0.7824972867965698,0.8715991377830505,-0.5084378123283386,0.9943684339523315,0.6734272837638855,0.9122938513755798,-0.38101211190223694,0.9820185899734497,0.8447179198265076,0.9424180388450623,-0.4950086176395416,0.8730726838111877,0.7002249360084534,0.9560372233390808,-0.1693243533372879,0.11064039170742035,0.8814288973808289,1.0322004556655884,-0.5327775478363037,0.7168639302253723,0.7408139109611511,0.9674369096755981,0.006858002860099077,0.08637241274118423,0.8122538924217224,0.9297317862510681,-0.02984492853283882,0.9878613948822021,0.7551340460777283,0.9538249373435974,0.030385741963982582,0.9749905467033386,0.8633979558944702,1.0053768157958984,-0.05190631374716759,0.3799433708190918,0.7823443412780762,1.01124107837677,-0.016091573983430862,0.30513766407966614,0.8909193277359009,1.022155523300171,0.2752605676651001,0.06872118264436722,0.8395476937294006,1.0240744352340698,0.29754701256752014,0.05319549888372421
0.7773647904396057,0.8812728524208069,-0.48099973797798157,0.9948821067810059,0.6623626947402954,0.9179832339286804,-0.34112271666526794,0.9822062253952026,0.8465308547019958,0.9428859353065491,-0.4851435124874115,0.8815305829048157,0.6833392381668091,0.9688217043876648,-0.16419003903865814,0.10755220800638199,0.8966216444969177,1.0254037380218506,-0.5323362350463867,0.7318565845489502,0.7236005067825317,0.9967265129089355,-0.009662462398409843,0.08580386638641357,0.8020252585411072,0.9426065683364868,-0.030779991298913956,0.9887540936470032,0.7412195205688477,0.9626260995864868,0.03126783296465874,0.9764297604560852,0.8427255749702454,1.0049827098846436,-0.103718101978302,0.3514224886894226,0.7612219452857971,1.0121071338653564,-0.02980967052280903,0.2943006753921509,0.8585594892501831,1.0318814516067505,0.20330919325351715,0.06382651627063751,0.8207191228866577,1.0302373170852661,0.25587373971939087,0.050950683653354645
0.7476228475570679,0.9514886736869812,-0.40066835284233093,0.9946474432945251,0.639629065990448,0.9810188412666321,-0.3850349485874176,0.9769721627235413,0.8051430583000183,0.9771125912666321,-0.34389135241508484,0.8699822425842285,0.6062789559364319,1.0271300077438354,-0.2844127416610718,0.12759211659431458,0.8470662832260132,1.0186880826950073,-0.33500051498413086,0.7040233612060547,0.5995777249336243,1.0852835178375244,-0.24996617436408997,0.08197711408138275,0.739055335521698,1.0225942134857178,-0.007179189473390579,0.9675970077514648,0.6843700408935547,1.0393187999725342,0.0074176425114274025,0.9426389932632446,0.7351372838020325,1.0084073543548584,0.3053101599216461,0.3243808150291443,0.6651228666305542,1.033437967300415,0.30463525652885437,0.27573350071907043,0.7183064818382263,1.0028245449066162,0.6104360818862915,0.06398648768663406,0.6764816045761108,1.0109666585922241,0.6120299696922302,0.05166200175881386
0.7478204965591431,0.9503722190856934,-0.4166019856929779,0.994661271572113,0.6396172642707825,0.9809817671775818,-0.39523106813430786,0.9716509580612183,0.8163193464279175,0.9758836030960083,-0.3597806990146637,0.8521038293838501,0.6174601912498474,1.0221798419952393,-0.2730623781681061,0.1243087500333786,0.8582925796508789,1.0175179243087769,-0.3648858368396759,0.6626608967781067,0.6399182081222534,1.0503603219985962,-0.1970789134502411,0.07441916316747665,0.7389467358589172,1.0081450939178467,-0.006692522671073675,0.9369069337844849,0.683875560760498,1.0229390859603882,0.007005640771239996,0.9119693040847778,0.7318248152732849,0.9980025887489319,0.3185635507106781,0.29508188366889954,0.6651144623756409,1.0216951370239258,0.3200734555721283,0.2541375756263733,0.7083835601806641,1.0002212524414062,0.67115318775177,0.059385765343904495,0.6753831505775452,1.0061486959457397,0.6698613166809082,0.04873094707727432
0.7250155210494995,0.9456333518028259,-0.37915492057800293,0.994452953338623,0.6316322088241577,0.9714432954788208,-0.36641383171081543,0.973311185836792,0.7441516518592834,0.9771647453308105,-0.2941625416278839,0.813764750957489,0.631389319896698,1.0019348859786987,-0.27495574951171875,0.13381285965442657,0.7000885605812073,1.0242871046066284,-0.2885775566101074,0.6130989789962769,0.6764082908630371,1.0146838426589966,-0.29178717732429504,0.07548382878303528,0.7134407162666321,0.9778585433959961,-0.004930934403091669,0.9401810169219971,0.6637911796569824,0.9898237586021423,0.005144304595887661,0.9168476462364197,0.717994749546051,0.9721298217773438,0.27973487973213196,0.2671470046043396,0.6558505296707153,0.9957273602485657,0.2798791825771332,0.23214012384414673,0.701694905757904,0.9744504690170288,0.5894056558609009,0.054874714463949203,0.669348418712616,0.9828519821166992,0.5800457000732422,0.04578244686126709
0.7216416597366333,0.9480611085891724,-0.40913769602775574,0.9942565560340881,0.6228870153427124,0.9773225784301758,-0.41285648941993713,0.9757940769195557,0.753262460231781,0.97173672914505,-0.2960421144962311,0.7903665900230408,0.6186243891716003,1.007346272468567,-0.27586352825164795,0.17416507005691528,0.7316132187843323,1.0146254301071167,-0.27644747495651245,0.5587460994720459,0.6445450186729431,1.042101502418518,-0.28569185733795166,0.07822023332118988,0.7068710923194885,0.9939569234848022,0.0005789584829472005,0.9427932500839233,0.654120922088623,1.0082101821899414,-0.0002385230181971565,0.9221323132514954,0.7146485447883606,1.0036342144012451,0.2863020598888397,0.24244485795497894,0.6510568857192993,1.0185000896453857,0.28471019864082336,0.21242019534111023,0.6923917531967163,1.0093599557876587,0.630545437335968,0.05004977807402611,0.663870632648468,1.0098782777786255,0.5945598483085632,0.04226673021912575
0.7665151953697205,0.9603534936904907,-0.5634855628013611,0.9947515726089478,0.6129595041275024,0.9877802729606628,-0.5551333427429199,0.9779182076454163,0.8594825863838196,0.9819499254226685,-0.5560197830200195,0.7937130331993103,0.589992344379425,1.0447566509246826,-0.40168672800064087,0.19690121710300446,0.8566796183586121,1.0142731666564941,-0.6765966415405273,0.5321832895278931,0.6302922964096069,1.0653798580169678,-0.378884494304657,0.07537419348955154,0.7487694025039673,1.0350109338760376,-0.017501473426818848,0.9024118185043335,0.6719225645065308,1.051188349723816,0.01819322444498539,0.8782072067260742,0.7632433772087097,1.00370454788208,0.38505321741104126,0.23173344135284424,0.6532806158065796,1.0386464595794678,0.4280853271484375,0.19978785514831543,0.7633498311042786,0.9946106672286987,0.8312716484069824,0.04757731780409813,0.680631160736084,1.0185844898223877,0.8548189997673035,0.03995109722018242
0.757509171962738,0.9441772699356079,-0.5303272008895874,0.9950203895568848,0.6129499077796936,0.9874892234802246,-0.5503942370414734,0.9793866276741028,0.8248162269592285,0.9599164724349976,-0.4657053053379059,0.7791352272033691,0.5943042635917664,1.0450031757354736,-0.49264708161354065,0.25946009159088135,0.8175868988037109,0.9848423004150391,-0.49155381321907043,0.4979689419269562,0.6524147987365723,1.0209388732910156,-0.5384178161621094,0.10355782508850098,0.7431879043579102,1.0338335037231445,-0.008993742056190968,0.8934612274169922,0.6659547686576843,1.0591647624969482,0.009630179964005947,0.8693613409996033,0.7936014533042908,1.003728985786438,0.3000947833061218,0.23839302361011505,0.6539319157600403,1.059317708015442,0.3155977725982666,0.19974565505981445,0.8443521857261658,0.9751016497612,0.6017056703567505,0.05162680521607399,0.7012254595756531,1.0126729011535645,0.6119370460510254,0.04131719097495079
0.760127067565918,0.932097852230072,-0.5230711698532104,0.9954203963279724,0.6216715574264526,0.9786887168884277,-0.5238574147224426,0.9810274243354797,0.833407998085022,0.9628382325172424,-0.4966580271720886,0.7908362150192261,0.5993326306343079,1.0242230892181396,-0.33243653178215027,0.30259808897972107,0.8808459639549255,0.991486668586731,-0.5380451679229736,0.49491947889328003,0.6376649737358093,1.0416574478149414,-0.24127638339996338,0.10031868517398834,0.7448476552963257,1.019682765007019,-0.00781832542270422,0.8707950115203857,0.6729795336723328,1.039428949356079,0.008406607434153557,0.84676593542099,0.7655453681945801,0.994044303894043,0.3290698528289795,0.22439232468605042,0.6605886816978455,1.0321135520935059,0.36578279733657837,0.19539974629878998,0.7498970627784729,0.979396402835846,0.7283833622932434,0.04924033209681511,0.6911033987998962,1.0046989917755127,0.7457405924797058,0.040892042219638824
