LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.4532477557659149,0.8061488270759583,-0.3979838192462921,0.998786449432373,0.37576720118522644,0.7894464731216431,-0.2456434667110443,0.9993594884872437,0.49232563376426697,0.8594573140144348,-0.4160073399543762,0.9573591351509094,0.35525861382484436,0.8398242592811584,-0.17197613418102264,0.2578154504299164,0.468209445476532,0.9193316102027893,-0.4548967778682709,0.9546453952789307,0.3517286479473114,0.892586350440979,-0.22378948330879211,0.4819903075695038,0.5033864974975586,0.8014649152755737,-0.06682393699884415,0.9964742064476013,0.46398046612739563,0.7859066724777222,0.06670960783958435,0.9938918948173523,0.5163184404373169,0.832034707069397,0.11578572541475296,0.29789814352989197,0.5034701228141785,0.8113670349121094,0.278908371925354,0.08203316479921341,0.5496360659599304,0.8156312108039856,0.3675067126750946,0.5102459192276001,0.5431331992149353,0.79898601770401,0.5322132110595703,0.13628211617469788
0.45140784978866577,0.7952276468276978,-0.4602184593677521,0.9984346628189087,0.3747616112232208,0.7808566689491272,-0.2873530387878418,0.9993858933448792,0.4835575222969055,0.8538534045219421,-0.49067988991737366,0.9595060348510742,0.3497999310493469,0.8386801481246948,-0.23551617562770844,0.32096460461616516,0.46894484758377075,0.9178450703620911,-0.5398520231246948,0.956095278263092,0.35276690125465393,0.893620491027832,-0.29669103026390076,0.5306088328361511,0.4996841549873352,0.7911268472671509,-0.07057367265224457,0.9964888095855713,0.46369606256484985,0.7779664397239685,0.07050009816884995,0.9941141605377197,0.502369225025177,0.8367775678634644,0.09073150902986526,0.3246401846408844,0.5009032487869263,0.801781952381134,0.29668641090393066,0.10431801527738571,0.5309814810752869,0.8368526101112366,0.36675459146499634,0.5280818939208984,0.5403746962547302,0.7939292192459106,0.6060611605644226,0.15166667103767395
0.454894483089447,0.7822479605674744,-0.4551296532154083,0.9980176091194153,0.37616032361984253,0.769009530544281,-0.30787983536720276,0.9994085431098938,0.4831346571445465,0.8471277356147766,-0.4767763614654541,0.9614359736442566,0.34796828031539917,0.8334924578666687,-0.2673645317554474,0.38117220997810364,0.4701288640499115,0.9175858497619629,-0.5137856602668762,0.9589333534240723,0.3527853786945343,0.8959940075874329,-0.32547298073768616,0.5754128098487854,0.4969877600669861,0.7772865295410156,-0.06705950200557709,0.9963627457618713,0.46153196692466736,0.7716584801673889,0.06699122488498688,0.994004487991333,0.4947933554649353,0.8315113186836243,0.1142972931265831,0.32610800862312317,0.4916980564594269,0.8022553324699402,0.27457183599472046,0.11850696802139282,0.5251569151878357,0.8301402926445007,0.40195173025131226,0.5325285196304321,0.5390924215316772,0.7947171330451965,0.5661115646362305,0.16190363466739655
0.4546332061290741,0.7766823172569275,-0.4819619357585907,0.9976118803024292,0.3757586181163788,0.7584918737411499,-0.33842355012893677,0.9993955492973328,0.4815599322319031,0.8447579741477966,-0.5078686475753784,0.9638215899467468,0.3489896357059479,0.8300713300704956,-0.2855322062969208,0.4323042035102844,0.469693660736084,0.9178771376609802,-0.5565387010574341,0.961861252784729,0.3527822494506836,0.8958705067634583,-0.3436083495616913,0.6143276691436768,0.4911198914051056,0.7707883715629578,-0.06375433504581451,0.996313750743866,0.4559383988380432,0.7656700015068054,0.06373670697212219,0.9938079714775085,0.48861926794052124,0.8252238631248474,0.12218572199344635,0.3282037675380707,0.4822250008583069,0.8047682642936707,0.2636166512966156,0.1352321207523346,0.5280051827430725,0.8276301622390747,0.42552781105041504,0.548649251461029,0.5360988974571228,0.7967903017997742,0.5717872977256775,0.17782346904277802
0.4537231922149658,0.7700727581977844,-0.47600409388542175,0.99724280834198,0.3763209283351898,0.75344318151474,-0.36169031262397766,0.9993869662284851,0.4772205948829651,0.846014678478241,-0.49830374121665955,0.9661809802055359,0.3523915112018585,0.8207070231437683,-0.31983932852745056,0.4739783704280853,0.46987733244895935,0.9184722304344177,-0.5468325018882751,0.9643101096153259,0.35420843958854675,0.8945297002792358,-0.3796631991863251,0.6459408402442932,0.4889813959598541,0.7658624649047852,-0.055618852376937866,0.9963485598564148,0.4528651833534241,0.760520875453949,0.05561428517103195,0.9935632944107056,0.4877079129219055,0.8152350187301636,0.13596680760383606,0.3201994299888611,0.4724591076374054,0.8011144995689392,0.26595374941825867,0.14220395684242249,0.5271926522254944,0.8095536231994629,0.47497987747192383,0.5509662628173828,0.52308589220047,0.7989968061447144,0.5808343291282654,0.18206460773944855
0.45334532856941223,0.7600505948066711,-0.4708751142024994,0.9973904490470886,0.37402886152267456,0.7436380386352539,-0.3393722176551819,0.9994162321090698,0.47468164563179016,0.8415036201477051,-0.4957764446735382,0.9690812230110168,0.35412487387657166,0.8203001618385315,-0.28519290685653687,0.5141192674636841,0.4692460894584656,0.9196524024009705,-0.5378173589706421,0.9672948122024536,0.35433945059776306,0.892813503742218,-0.3351987898349762,0.6756926774978638,0.4896300137042999,0.7572097182273865,-0.056301236152648926,0.9964408874511719,0.45180967450141907,0.7519840598106384,0.05629816651344299,0.9929669499397278,0.49233242869377136,0.8068052530288696,0.1687474548816681,0.3306589126586914,0.47407835721969604,0.7991730570793152,0.2746870815753937,0.1414695531129837,0.5299022197723389,0.8034324049949646,0.49705082178115845,0.5705410242080688,0.5229559540748596,0.8001601099967957,0.6139135956764221,0.18546214699745178
0.453159898519516,0.7523599863052368,-0.4855039119720459,0.9975448250770569,0.3745417594909668,0.7426561713218689,-0.33188483119010925,0.9994544982910156,0.47585391998291016,0.8333565592765808,-0.5300601720809937,0.9715385437011719,0.35511210560798645,0.8131720423698425,-0.29401668906211853,0.5543004274368286,0.4692355692386627,0.9123935103416443,-0.5709120631217957,0.9695874452590942,0.35667672753334045,0.8917860984802246,-0.3457244038581848,0.7033330798149109,0.4909658432006836,0.7493465542793274,-0.056904952973127365,0.9963250160217285,0.45255565643310547,0.7471871376037598,0.0568401999771595,0.9923328757286072,0.49299320578575134,0.8021973371505737,0.16321584582328796,0.3428388237953186,0.47456789016723633,0.7992610931396484,0.28033891320228577,0.14069010317325592,0.5333157777786255,0.8035534024238586,0.48102253675460815,0.5770315527915955,0.5214540362358093,0.8008413910865784,0.6164675951004028,0.1814538836479187
0.4487413763999939,0.7485531568527222,-0.4921852648258209,0.9976546168327332,0.37381887435913086,0.7522609829902649,-0.35776153206825256,0.9994902610778809,0.47789648175239563,0.8117839694023132,-0.5420367121696472,0.9737570881843567,0.35458824038505554,0.816259503364563,-0.32924309372901917,0.5946429371833801,0.4687325358390808,0.8918195962905884,-0.5926322340965271,0.9708881378173828,0.3543480932712555,0.8899078369140625,-0.39189937710762024,0.7300355434417725,0.48862984776496887,0.7476773262023926,-0.0562373585999012,0.9962334632873535,0.45079758763313293,0.75335294008255,0.0561613030731678,0.9924174547195435,0.49470558762550354,0.798417866230011,0.15656495094299316,0.3554922938346863,0.46879902482032776,0.8003789782524109,0.23882564902305603,0.15231557190418243,0.537287712097168,0.8045774102210999,0.4714439809322357,0.5849299430847168,0.5155529379844666,0.8065353631973267,0.5591371059417725,0.1810881793498993
0.4472815692424774,0.7503312826156616,-0.47795554995536804,0.9977284073829651,0.37533798813819885,0.7470585703849792,-0.3366364538669586,0.9995173811912537,0.47336459159851074,0.8155847787857056,-0.5292957425117493,0.9754567742347717,0.35992127656936646,0.8134258985519409,-0.3122217357158661,0.6266490817070007,0.46584707498550415,0.8920344710350037,-0.5727302432060242,0.9713887572288513,0.3551241457462311,0.8875189423561096,-0.36888328194618225,0.7508963346481323,0.48959773778915405,0.7434698939323425,-0.05719659477472305,0.996046245098114,0.45204687118530273,0.7461984753608704,0.057109951972961426,0.992297887802124,0.492063045501709,0.7891944050788879,0.15927457809448242,0.35149094462394714,0.4737575948238373,0.7957567572593689,0.26066330075263977,0.1507650762796402,0.5349851250648499,0.7986755967140198,0.4709693491458893,0.5830554366111755,0.5161634683609009,0.8022138476371765,0.5712457299232483,0.17797721922397614
0.44626888632774353,0.7494939565658569,-0.4719166159629822,0.9978350400924683,0.3752279579639435,0.7454862594604492,-0.3032400608062744,0.9995561242103577,0.46665531396865845,0.8193429708480835,-0.5207415223121643,0.9771022796630859,0.3640851080417633,0.8172499537467957,-0.28527191281318665,0.6597669720649719,0.4660971462726593,0.897016167640686,-0.5579989552497864,0.9727975726127625,0.3551616072654724,0.887928307056427,-0.33499571681022644,0.7738434076309204,0.49009615182876587,0.7445431351661682,-0.06387843936681747,0.9962071776390076,0.4533829689025879,0.7448176741600037,0.06376401335000992,0.992776095867157,0.49225443601608276,0.7972179651260376,0.11140542477369308,0.3553348183631897,0.48062965273857117,0.7924363017082214,0.2612251341342926,0.15857701003551483,0.5326072573661804,0.8002182841300964,0.41912442445755005,0.5732175707817078,0.5342661738395691,0.7977437973022461,0.5658873319625854,0.18036019802093506
0.4443933367729187,0.7476958632469177,-0.4888036549091339,0.9978048205375671,0.3751024305820465,0.7472338080406189,-0.32936373353004456,0.9995594024658203,0.4631347954273224,0.8206626176834106,-0.5356422662734985,0.9778760671615601,0.3637619614601135,0.8187956809997559,-0.29996687173843384,0.6859115958213806,0.463299423456192,0.8998546600341797,-0.5818315148353577,0.9735288619995117,0.35595008730888367,0.8896475434303284,-0.3634939193725586,0.7933400273323059,0.4889359772205353,0.7384465336799622,-0.0625101774930954,0.9955766797065735,0.4527025520801544,0.7463809251785278,0.062436629086732864,0.9917186498641968,0.48923879861831665,0.7970234751701355,0.10890861600637436,0.34748905897140503,0.47572916746139526,0.7945800423622131,0.2435178905725479,0.15576539933681488,0.5367375612258911,0.8012058138847351,0.4095930755138397,0.5660050511360168,0.5305658578872681,0.7979242205619812,0.5459802746772766,0.17552275955677032
0.44127050042152405,0.7463180422782898,-0.48676925897598267,0.9978969693183899,0.3701708912849426,0.7476392984390259,-0.32640454173088074,0.9995837211608887,0.462139368057251,0.8206235766410828,-0.5344147682189941,0.9791126847267151,0.3593740463256836,0.8181591033935547,-0.2942284047603607,0.7106119394302368,0.46320396661758423,0.8998183012008667,-0.5748778581619263,0.9747887253761292,0.3559521734714508,0.8930622935295105,-0.35149258375167847,0.8113395571708679,0.4858386516571045,0.7416578531265259,-0.062138769775629044,0.9951044917106628,0.45105934143066406,0.7466613054275513,0.062057990580797195,0.9908342957496643,0.48351773619651794,0.7967766523361206,0.12317697703838348,0.34179922938346863,0.4713576138019562,0.7952004671096802,0.25450780987739563,0.15332543849945068,0.5366240739822388,0.8017306923866272,0.4262533187866211,0.5596672892570496,0.5229653120040894,0.8016706705093384,0.5617807507514954,0.17078134417533875
0.4442750811576843,0.7518152594566345,-0.48792165517807007,0.9979908466339111,0.3720059096813202,0.7474636435508728,-0.32479128241539,0.9996060132980347,0.46489986777305603,0.8218927979469299,-0.532713770866394,0.9800407290458679,0.35886383056640625,0.8188803791999817,-0.2884877026081085,0.7338337898254395,0.4657987952232361,0.8994072079658508,-0.5765262246131897,0.9756011962890625,0.35585737228393555,0.89449542760849,-0.3496706783771515,0.8279573321342468,0.4869344234466553,0.7467330694198608,-0.06403409689664841,0.9954720139503479,0.450176864862442,0.7467138171195984,0.06401968747377396,0.9913619756698608,0.48670250177383423,0.8071345090866089,0.07732205092906952,0.3546804189682007,0.4627857208251953,0.7871108055114746,0.25751960277557373,0.15160325169563293,0.535979688167572,0.8028509020805359,0.4086228013038635,0.5482575297355652,0.5120378136634827,0.7925310134887695,0.5760995149612427,0.16322895884513855
0.44211283326148987,0.7541660070419312,-0.4876387417316437,0.998108446598053,0.36928844451904297,0.7507435083389282,-0.31897854804992676,0.9996333122253418,0.4661150574684143,0.8210660219192505,-0.5297402143478394,0.9810807704925537,0.3558954894542694,0.8248688578605652,-0.2770988643169403,0.7565191388130188,0.4690164625644684,0.8976606726646423,-0.5708733201026917,0.9768567681312561,0.35241326689720154,0.8944792747497559,-0.3463154137134552,0.8437850475311279,0.4848928451538086,0.7489468455314636,-0.06460150331258774,0.9958311319351196,0.44763249158859253,0.7469906806945801,0.06461278349161148,0.9920532703399658,0.48349529504776,0.8176025152206421,0.03993126377463341,0.35603389143943787,0.45973333716392517,0.8004860877990723,0.22427833080291748,0.16235338151454926,0.5307962894439697,0.8051657676696777,0.380098819732666,0.5297108292579651,0.5125209093093872,0.7935644388198853,0.5453935861587524,0.1617221087217331
0.44750896096229553,0.7615064382553101,-0.4840373992919922,0.9980917572975159,0.3714900612831116,0.750907301902771,-0.3381759524345398,0.9995981454849243,0.4755433201789856,0.8360893130302429,-0.5232133269309998,0.9825060963630676,0.3532041609287262,0.8247918486595154,-0.28643184900283813,0.762833833694458,0.47374680638313293,0.9179627299308777,-0.558597981929779,0.9784966111183167,0.3517463803291321,0.8912988305091858,-0.3436666429042816,0.8524123430252075,0.48380404710769653,0.7527257800102234,-0.0572444424033165,0.9961575269699097,0.44870468974113464,0.7489739060401917,0.05714646354317665,0.9922226071357727,0.4993659555912018,0.8132048845291138,0.16626861691474915,0.3732386529445648,0.46441665291786194,0.7946640849113464,0.2895612120628357,0.16068704426288605,0.5358343124389648,0.8048267364501953,0.4807339310646057,0.5541983246803284,0.5032609701156616,0.7952966094017029,0.6049585938453674,0.16635192930698395
0.4474260210990906,0.7695183157920837,-0.4843754172325134,0.9981902241706848,0.37205007672309875,0.7570870518684387,-0.33715590834617615,0.9995988011360168,0.47900229692459106,0.8401536345481873,-0.5223854780197144,0.9838855862617493,0.3496015667915344,0.825117290019989,-0.2827453911304474,0.770891547203064,0.47605177760124207,0.9247782826423645,-0.5693775415420532,0.9801673293113708,0.35064369440078735,0.88890141248703,-0.33757513761520386,0.8624808192253113,0.48440441489219666,0.759207546710968,-0.05525340512394905,0.9964956641197205,0.44938403367996216,0.7550274133682251,0.05511114001274109,0.9926961064338684,0.5057825446128845,0.8120430111885071,0.17988689243793488,0.3982219099998474,0.46661633253097534,0.7937847971916199,0.30702143907546997,0.1632240265607834,0.5391063094139099,0.808746337890625,0.5005313158035278,0.5838393568992615,0.4969485402107239,0.7960792183876038,0.631378710269928,0.17752128839492798
0.44738665223121643,0.7751110792160034,-0.4584234058856964,0.9983174204826355,0.37042370438575745,0.7675783038139343,-0.320066899061203,0.9996246695518494,0.48095011711120605,0.8432403802871704,-0.48665183782577515,0.985154926776886,0.34578633308410645,0.8316003680229187,-0.25822004675865173,0.7849873900413513,0.47774091362953186,0.9202815294265747,-0.522529125213623,0.981681227684021,0.349968820810318,0.8926953673362732,-0.3099742829799652,0.8740300536155701,0.48092564940452576,0.7664200663566589,-0.056116245687007904,0.9968029856681824,0.4452475607395172,0.7646652460098267,0.05599169805645943,0.9931822419166565,0.5036563277244568,0.8115453720092773,0.1803864687681198,0.4164430499076843,0.46321234107017517,0.7969464659690857,0.31699463725090027,0.15883783996105194,0.5381523966789246,0.8068376779556274,0.4909215271472931,0.6092026233673096,0.4950694739818573,0.7967637181282043,0.6349047422409058,0.1805609166622162
0.443707674741745,0.8061487078666687,-0.391325980424881,0.9982040524482727,0.37251943349838257,0.7741124033927917,-0.24961817264556885,0.9996154308319092,0.4842940866947174,0.8568075895309448,-0.3925303518772125,0.983318030834198,0.35445961356163025,0.8291988372802734,-0.1748373955488205,0.7758137583732605,0.4802223742008209,0.9178661108016968,-0.4168983995914459,0.980059802532196,0.34179654717445374,0.8889478445053101,-0.20319154858589172,0.8776505589485168,0.48389583826065063,0.7939777374267578,-0.05614478513598442,0.9966678023338318,0.46085527539253235,0.7744892835617065,0.05597134679555893,0.9932863712310791,0.4952217638492584,0.8237170577049255,0.2097255438566208,0.3944791853427887,0.49358615279197693,0.8008809089660645,0.3140130937099457,0.1664634346961975,0.5180248022079468,0.8257126808166504,0.5120609998703003,0.5938990116119385,0.5315642952919006,0.8043714165687561,0.6183076500892639,0.1943797916173935
0.4437868595123291,0.8130955100059509,-0.3393552899360657,0.9983219504356384,0.3726356327533722,0.7789940237998962,-0.22268334031105042,0.9996271729469299,0.4917890727519989,0.8628446459770203,-0.3300834000110626,0.9843581318855286,0.36022666096687317,0.8302924036979675,-0.14111243188381195,0.7458171844482422,0.47869426012039185,0.9198811650276184,-0.35400357842445374,0.9815323948860168,0.3422045409679413,0.8884878158569336,-0.17825837433338165,0.8722960948944092,0.485076904296875,0.7979617118835449,-0.04554843530058861,0.996687650680542,0.4601498246192932,0.78146892786026,0.045282118022441864,0.9931358695030212,0.5030131936073303,0.8197287917137146,0.19655872881412506,0.3764815032482147,0.4949829876422882,0.8024198412895203,0.27137690782546997,0.16032330691814423,0.5231276750564575,0.8222189545631409,0.45468252897262573,0.611782968044281,0.5285578370094299,0.8042811751365662,0.5236513018608093,0.20259985327720642
