LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.12506867945194244,0.8547303080558777,-0.5194931626319885,0.9987377524375916,0.027156585827469826,0.8101853132247925,-0.31313708424568176,0.9945781826972961,0.1835820972919464,0.9399628639221191,-0.5375220775604248,0.7349982261657715,0.04493578150868416,0.8861714005470276,-0.2159530073404312,0.12817224860191345,0.19562344253063202,1.0337259769439697,-0.60127192735672,0.6618064641952515,0.06671295315027237,0.9756847620010376,-0.26328688859939575,0.18203063309192657,0.21690218150615692,0.7864100337028503,-0.06728614866733551,0.9996429681777954,0.15746451914310455,0.7656680941581726,0.06693533807992935,0.9966127872467041,0.2728074789047241,0.8185569643974304,0.299909770488739,0.9165395498275757,0.21894551813602448,0.8078787922859192,0.43845221400260925,0.14504189789295197,0.3472162187099457,0.8152737617492676,0.6764688491821289,0.9137396216392517,0.27045026421546936,0.8152316212654114,0.851873517036438,0.24183352291584015
0.12340689450502396,0.8556785583496094,-0.4954655170440674,0.9987744688987732,0.027301589027047157,0.8075234293937683,-0.30735549330711365,0.9943791627883911,0.1792515218257904,0.9412623047828674,-0.5043779015541077,0.7612316608428955,0.044588204473257065,0.8718699216842651,-0.16565212607383728,0.12328540533781052,0.18176516890525818,1.0319873094558716,-0.5563362240791321,0.6950298547744751,0.06544863432645798,0.9628868699073792,-0.13337542116641998,0.18265876173973083,0.2151508629322052,0.7854024171829224,-0.06715593487024307,0.9995590448379517,0.15775151550769806,0.7627884745597839,0.06681673973798752,0.9958541989326477,0.27073410153388977,0.816956639289856,0.3000890612602234,0.9100280404090881,0.22670520842075348,0.8036245107650757,0.42697277665138245,0.1435372233390808,0.3462855815887451,0.8149185180664062,0.6756080985069275,0.9154178500175476,0.281857430934906,0.8061655759811401,0.8196536898612976,0.25324806571006775
0.11925999075174332,0.8497506380081177,-0.5023714900016785,0.9987306594848633,0.027095289900898933,0.8095517754554749,-0.3069908916950226,0.9943230748176575,0.1737455278635025,0.9405203461647034,-0.5215586423873901,0.7843417525291443,0.046121448278427124,0.8963714838027954,-0.23131678998470306,0.12863923609256744,0.17234085500240326,1.0266848802566528,-0.5807338356971741,0.7248871922492981,0.06552688032388687,0.9894734025001526,-0.2955527603626251,0.21044360101222992,0.2136530727148056,0.7830392718315125,-0.0685049444437027,0.9994407892227173,0.16028904914855957,0.766444206237793,0.06811931729316711,0.9953765869140625,0.27001672983169556,0.8157995939254761,0.2738034427165985,0.9042867422103882,0.2417246252298355,0.8060154914855957,0.39510229229927063,0.14082057774066925,0.34497562050819397,0.8146079778671265,0.6247772574424744,0.9176145195960999,0.2961787283420563,0.8060144782066345,0.768433153629303,0.26375263929367065
0.12000281363725662,0.8485532402992249,-0.48832741379737854,0.9986667037010193,0.02719341218471527,0.8067935705184937,-0.3042287826538086,0.9940670728683472,0.17650476098060608,0.9401869773864746,-0.49416452646255493,0.8051725625991821,0.048530299216508865,0.8908838033676147,-0.2145460546016693,0.1263028234243393,0.17247343063354492,1.0291111469268799,-0.5493248701095581,0.7517902851104736,0.06654462963342667,0.9812755584716797,-0.2598285377025604,0.22327296435832977,0.21359431743621826,0.7836700081825256,-0.0680340901017189,0.9992930889129639,0.1609567552804947,0.7671896815299988,0.0676652267575264,0.9944396018981934,0.2696809470653534,0.8032827973365784,0.2745303213596344,0.8927598595619202,0.23507897555828094,0.8009752035140991,0.3906424343585968,0.1362500935792923,0.34239819645881653,0.8142972588539124,0.6224988102912903,0.9166115522384644,0.28966259956359863,0.8022295236587524,0.7613087892532349,0.26684486865997314
0.12123803794384003,0.8493136763572693,-0.4818529188632965,0.998691976070404,0.027331983670592308,0.8050889372825623,-0.29732373356819153,0.9939950108528137,0.17878518998622894,0.9418333172798157,-0.47847363352775574,0.8243013620376587,0.04800136759877205,0.8831124901771545,-0.1904265135526657,0.12270110100507736,0.17488284409046173,1.0331553220748901,-0.5259319543838501,0.7762718796730042,0.06359546631574631,0.9695397019386292,-0.18233801424503326,0.22795617580413818,0.2132115513086319,0.7819120287895203,-0.06769529730081558,0.9992243051528931,0.16242454946041107,0.7660220265388489,0.06733431667089462,0.9939701557159424,0.26815110445022583,0.8082693815231323,0.2701388895511627,0.8849217295646667,0.24292609095573425,0.8034378886222839,0.38137927651405334,0.13391956686973572,0.3424108326435089,0.8139438629150391,0.6007012128829956,0.9184952974319458,0.3016796112060547,0.8001418113708496,0.7323543429374695,0.2781497836112976
0.12137836962938309,0.846639096736908,-0.495024710893631,0.9987471103668213,0.02744714729487896,0.8086950182914734,-0.2975555956363678,0.9941401481628418,0.1796734631061554,0.9417573809623718,-0.5134315490722656,0.8415597677230835,0.04723222181200981,0.881833016872406,-0.17961932718753815,0.12328611314296722,0.17538237571716309,1.0298184156417847,-0.5667218565940857,0.7983456254005432,0.06224672868847847,0.967409610748291,-0.17744876444339752,0.23955011367797852,0.21218208968639374,0.7804574370384216,-0.07133359462022781,0.9991384744644165,0.16234345734119415,0.7676275372505188,0.07099930942058563,0.9933398962020874,0.2681061327457428,0.8037417531013489,0.27137869596481323,0.8812427520751953,0.23970460891723633,0.8047253489494324,0.39284220337867737,0.1346718817949295,0.34232422709465027,0.8136821389198303,0.6110772490501404,0.9209184646606445,0.300246000289917,0.8012595772743225,0.7583574652671814,0.28854408860206604
0.12080829590559006,0.8430653810501099,-0.5718163251876831,0.9987699389457703,0.0273884404450655,0.8101240396499634,-0.3400864899158478,0.9940910339355469,0.18003402650356293,0.9413074254989624,-0.6108008623123169,0.8568345904350281,0.050768740475177765,0.9010570645332336,-0.26452121138572693,0.124500572681427,0.1749158799648285,1.0301146507263184,-0.6811558604240417,0.8180173635482788,0.06703854352235794,0.9936079382896423,-0.3346034586429596,0.24870379269123077,0.2093716412782669,0.7809122204780579,-0.07812914997339249,0.9990714192390442,0.16077934205532074,0.7694782018661499,0.07779272645711899,0.992708683013916,0.2678992450237274,0.8066821098327637,0.27101069688796997,0.8778191208839417,0.2335582673549652,0.8054618239402771,0.42235445976257324,0.13222721219062805,0.3419356346130371,0.8131970167160034,0.6461990475654602,0.9215700030326843,0.28920939564704895,0.8043322563171387,0.8347521424293518,0.28858304023742676
0.11941588670015335,0.8460870981216431,-0.5705404877662659,0.9986591935157776,0.02725067548453808,0.8116859197616577,-0.3445965647697449,0.9928208589553833,0.17906151711940765,0.941124439239502,-0.6078461408615112,0.870252788066864,0.057055193930864334,0.8985424041748047,-0.27330121397972107,0.11814992129802704,0.16848698258399963,1.0291931629180908,-0.6809911727905273,0.8355166912078857,0.07816483825445175,0.9913409948348999,-0.3354203701019287,0.2381705939769745,0.20836570858955383,0.7826247811317444,-0.07666824012994766,0.9989446997642517,0.1607665717601776,0.7705287933349609,0.07635396718978882,0.9913932681083679,0.26884597539901733,0.8067308664321899,0.27241796255111694,0.8717054724693298,0.23134373128414154,0.805528998374939,0.42424625158309937,0.12815771996974945,0.34165236353874207,0.8132181167602539,0.6585164666175842,0.9173226952552795,0.28652939200401306,0.8050994277000427,0.8326647877693176,0.2859111428260803
0.12369940429925919,0.8481189608573914,-0.48870834708213806,0.9987423419952393,0.02856879122555256,0.8061842322349548,-0.308063268661499,0.9927177429199219,0.1852809190750122,0.9429274797439575,-0.499225378036499,0.8830242156982422,0.05514412373304367,0.8512741923332214,-0.13813985884189606,0.10983911901712418,0.1770683377981186,1.0355112552642822,-0.6074815392494202,0.8516883254051208,0.07362634688615799,0.9389734864234924,-0.07830788940191269,0.22373920679092407,0.20904043316841125,0.783565878868103,-0.06739622354507446,0.9989606142044067,0.16101865470409393,0.7702675461769104,0.06717975437641144,0.9909000396728516,0.2712712585926056,0.8077248334884644,0.27321726083755493,0.869884729385376,0.22984495759010315,0.8061193227767944,0.40415284037590027,0.1267651617527008,0.3420521914958954,0.8132418990135193,0.6344205141067505,0.9197058081626892,0.283931165933609,0.8050066828727722,0.7764285206794739,0.29523998498916626
0.12362684309482574,0.8495661020278931,-0.4907505214214325,0.9987587332725525,0.02869260311126709,0.8111194968223572,-0.28812602162361145,0.9926193952560425,0.1858905404806137,0.9389327764511108,-0.5037310719490051,0.8942273855209351,0.054041825234889984,0.8876997232437134,-0.14019893109798431,0.10926182568073273,0.18796108663082123,1.0331885814666748,-0.5742388963699341,0.865898847579956,0.07098133116960526,0.9783284068107605,-0.21682585775852203,0.2336839884519577,0.21309725940227509,0.784576416015625,-0.07145816832780838,0.998920202255249,0.16147759556770325,0.7712792754173279,0.07115995138883591,0.990329384803772,0.2739025056362152,0.8083914518356323,0.2730271816253662,0.8736390471458435,0.22906848788261414,0.8078029751777649,0.40820029377937317,0.12777067720890045,0.3433034420013428,0.8135038614273071,0.633529007434845,0.9222014546394348,0.28291863203048706,0.8065623044967651,0.7813617587089539,0.2976878583431244
0.12327644973993301,0.8505532145500183,-0.4708520472049713,0.9987228512763977,0.02867637388408184,0.8207747340202332,-0.2731558680534363,0.9925907850265503,0.18933376669883728,0.9342514872550964,-0.47991666197776794,0.9035136699676514,0.052220527082681656,0.9102017283439636,-0.1593872308731079,0.11238071322441101,0.1975725144147873,1.0191315412521362,-0.5361930131912231,0.8778017163276672,0.05795210227370262,1.0015510320663452,-0.23220542073249817,0.253036230802536,0.2137867659330368,0.7874926328659058,-0.07426285743713379,0.9988299608230591,0.1614668220281601,0.7755200266838074,0.07386518269777298,0.9898452758789062,0.2745073139667511,0.8145540356636047,0.2590874433517456,0.8781559467315674,0.23145195841789246,0.8102492094039917,0.3958645164966583,0.12723203003406525,0.3456951677799225,0.8135408163070679,0.6000354886054993,0.9264170527458191,0.28715842962265015,0.8104081749916077,0.756899356842041,0.3039737641811371
0.12455088645219803,0.8517475724220276,-0.47453802824020386,0.9987861514091492,0.028274938464164734,0.824646532535553,-0.2683204114437103,0.9928421974182129,0.19406907260417938,0.9271355271339417,-0.4850326478481293,0.912383496761322,0.04601559042930603,0.9034135937690735,-0.09992098063230515,0.10690788924694061,0.20110689103603363,1.0105432271957397,-0.5335414409637451,0.8885606527328491,0.05382015183568001,0.9968017935752869,-0.0541674867272377,0.24597573280334473,0.2149304449558258,0.7902212142944336,-0.07435628026723862,0.9988853335380554,0.1614876538515091,0.7758957743644714,0.0739816427230835,0.9901404976844788,0.27477505803108215,0.8179935216903687,0.2627921998500824,0.8795751333236694,0.22285640239715576,0.8103293180465698,0.4057157337665558,0.12736950814723969,0.34636610746383667,0.8133792281150818,0.6041464805603027,0.9263571500778198,0.2754913866519928,0.8111346960067749,0.784181535243988,0.2970375716686249
0.123862624168396,0.8734267950057983,-0.44301971793174744,0.9988484978675842,0.02663496509194374,0.8265572786331177,-0.24674920737743378,0.9933220744132996,0.1934680938720703,0.9120664000511169,-0.318589448928833,0.9176052808761597,0.04355635866522789,0.8738012909889221,-0.007370281964540482,0.10022326558828354,0.1986958086490631,0.9965531229972839,-0.14787450432777405,0.88917475938797,0.052115004509687424,0.9631209969520569,0.1549314558506012,0.22920340299606323,0.2190801352262497,0.798615574836731,-0.0745418444275856,0.9989763498306274,0.1631244421005249,0.7753351330757141,0.07415477186441422,0.990936279296875,0.27716001868247986,0.8204010128974915,0.2791278064250946,0.8836219906806946,0.21567626297473907,0.8102262616157532,0.42976465821266174,0.12734821438789368,0.3477042317390442,0.8137882947921753,0.6305083632469177,0.9248111844062805,0.2651442289352417,0.8105964064598083,0.823438286781311,0.291453093290329
0.12909871339797974,0.8865260481834412,-0.40879255533218384,0.9989261031150818,0.026559939607977867,0.833635151386261,-0.2144017517566681,0.9936389327049255,0.19960279762744904,0.9243248105049133,-0.34071269631385803,0.924902617931366,0.048280809074640274,0.8630004525184631,0.0024343591649085283,0.09232235699892044,0.20803873240947723,1.0029191970825195,-0.24722523987293243,0.8963205218315125,0.05429388955235481,0.9503297209739685,0.13788647949695587,0.2103280872106552,0.2219943106174469,0.8080846667289734,-0.07006921619176865,0.9990507960319519,0.16475531458854675,0.7771397829055786,0.06970174610614777,0.9914838671684265,0.2769017219543457,0.8226825594902039,0.2783213257789612,0.8810515403747559,0.2157118171453476,0.8101865649223328,0.40957537293434143,0.12522540986537933,0.3475199341773987,0.815086305141449,0.615056037902832,0.9187771677970886,0.2648370862007141,0.8104429244995117,0.7724966406822205,0.28494781255722046
0.12882296741008759,0.8912137150764465,-0.42844533920288086,0.9990190863609314,0.020913347601890564,0.8482713103294373,-0.22709845006465912,0.9941587448120117,0.20398330688476562,0.9332669973373413,-0.3830946981906891,0.9317036271095276,0.046019576489925385,0.8637153506278992,-0.022568117827177048,0.08648882806301117,0.21487030386924744,1.0059239864349365,-0.3387124240398407,0.9050744771957397,0.05047418922185898,0.9464605450630188,0.08755099028348923,0.19603519141674042,0.21821533143520355,0.8157098889350891,-0.06782358139753342,0.9991390705108643,0.15939143300056458,0.7825812101364136,0.06750158965587616,0.9922358989715576,0.26979169249534607,0.8233603239059448,0.2871462404727936,0.8811421990394592,0.19118604063987732,0.8114151954650879,0.4165775179862976,0.12414482980966568,0.344672828912735,0.817414402961731,0.6626900434494019,0.9139328598976135,0.24143031239509583,0.8141309022903442,0.8169292211532593,0.27547675371170044
